inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,10129.797,35448.0,16388540.0,0.0,0.447
0,11714,17884.749,39064.0,18357318.0,0.0,0.527
0,11272,14955.651000000002,38024.0,17548244.0,0.0,0.548
0,11118,16829.737,38024.0,17338528.0,0.0,0.47600000000000003
0,11220,15850.134999999998,37096.0,17525300.0,0.0,0.608
0,10962,17181.331,36168.0,17037995.0,0.0,0.609
0,10358,12426.981,36168.0,16015847.0,0.0,0.506
0,10360,13712.766,35240.0,16039636.0,0.0,0.7570000000000001
0,10494,14734.303000000002,37096.0,16258991.0,0.0,0.8819999999999999
0,10732,16411.399999999998,37096.0,16678178.0,0.0,0.7829999999999999
0,10980,17633.891,37096.0,17098255.0,0.0,0.592
0,11080,16698.332,37096.0,17255106.0,0.0,0.683
0,10768,17119.008,38024.0,16687502.0,0.0,0.7659999999999999
0,10748,15537.526000000002,37096.0,16659093.0,0.0,0.923
0,10684,15896.71,37096.0,16555556.0,0.0,0.649
0,10812,15584.306999999999,38024.0,16811221.0,0.0,0.8520000000000001
0,10304,15627.145999999999,35240.0,15974963.0,0.0,0.9000000000000001
0,10434,14904.317,35240.0,16193787.0,0.0,0.747
0,10362,16325.393999999998,35240.0,16057378.0,0.0,0.843
0,10284,16679.041,35240.0,15897613.0,0.0,0.8350000000000001
0,10420,15679.74,35240.0,16139401.0,0.0,0.8510000000000001
0,10558,15383.73,36168.0,16357949.0,0.0,1.104
0,10582,17279.563000000002,36168.0,16386229.0,0.0,1.3169999999999997
0,10486,16058.48,35240.0,16212229.0,0.0,1.076
0,10206,15692.368999999999,35240.0,15721854.0,0.0,1.1380000000000001
0,10102,15095.224,35240.0,15535052.0,0.0,1.09
0,10098,16857.546,35240.0,15539196.0,0.0,1.2109999999999999
0,10136,16616.93,35240.0,15596867.0,0.0,1.058
0,10092,16421.058,35240.0,15535825.0,0.0,1.081
0,10622,16709.101,35240.0,16449237.0,0.0,1.399
6,9211,5073.141,32960.0,14367371.0,0.0,0.211
