inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3261,0.356,125080.0,2794822.0,354.0,0.144
0,3567,0.5499999999999999,228488.0,3062216.0,374.0,0.13399999999999998
0,3500,0.765,308280.0,2995944.0,367.0,0.13599999999999998
0,3457,0.906,402736.0,2960797.0,368.0,0.12899999999999998
0,3477,1.153,488808.0,2980276.0,395.0,0.13999999999999999
0,3418,1.3030000000000002,570816.0,2922518.0,369.0,0.144
0,3278,1.483,638824.0,2794099.0,356.0,0.129
0,3288,1.568,709616.0,2804779.0,370.0,0.147
0,3330,1.8729999999999998,792128.0,2841023.0,385.0,0.135
0,3378,2.053,874456.0,2888384.0,388.0,0.13
0,3426,2.5200000000000005,961936.0,2930396.0,405.0,0.13999999999999999
0,3456,2.665,1059368.0,2958586.0,412.0,0.13299999999999998
0,3382,2.8550000000000004,1126144.0,2886354.0,362.0,0.121
0,3394,3.122,1212320.0,2898158.0,376.0,0.142
0,3394,3.3819999999999997,1286632.0,2898470.0,376.0,0.179
0,3400,3.709,1362696.0,2909872.0,392.0,0.15999999999999998
0,3264,3.7319999999999998,1431320.0,2784386.0,388.0,0.175
0,3314,4.657,1528912.0,2830580.0,408.0,0.20600000000000002
0,3296,4.872,1604848.0,2814225.0,377.0,0.178
0,3267,5.039,1676288.0,2783019.0,374.0,0.17400000000000002
0,3301,6.400999999999999,1760312.0,2814957.0,389.0,0.20500000000000002
0,3345,6.642,1832272.0,2855225.0,392.0,0.22799999999999998
0,3369,7.643,1904256.0,2875417.0,382.0,0.239
0,3317,8.068,1971896.0,2825181.0,366.0,0.22499999999999998
0,3281,7.803,2028760.0,2792537.0,382.0,0.23600000000000002
0,3264,9.197000000000001,2113600.0,2775760.0,372.0,0.299
0,3245,10.620999999999999,2201296.0,2759173.0,366.0,0.286
0,3244,11.023000000000001,2285616.0,2757132.0,379.0,0.357
0,3239,11.116999999999997,2359224.0,2754759.0,355.0,0.265
0,3353,12.572000000000001,2453856.0,2860297.0,388.0,0.30100000000000005
0,3281,0.338,126128.0,2814618.0,359.0,0.152
0,3597,0.553,226856.0,3089908.0,390.0,0.13799999999999998
0,3506,0.77,308440.0,3001646.0,383.0,0.142
0,3463,0.896,402816.0,2966929.0,385.0,0.128
0,3498,1.118,488904.0,3000860.0,374.0,0.123
0,3437,1.396,570912.0,2940690.0,398.0,0.146
0,3284,1.5530000000000002,638536.0,2799359.0,348.0,0.13199999999999998
0,3279,1.6549999999999998,710480.0,2796536.0,378.0,0.13699999999999998
0,3329,1.9600000000000002,790528.0,2839728.0,374.0,0.135
0,3369,2.0709999999999997,873656.0,2878948.0,383.0,0.17600000000000002
0,3446,2.37,961136.0,2950018.0,411.0,0.21800000000000003
0,3460,2.8009999999999997,1059752.0,2960862.0,406.0,0.15299999999999997
0,3387,3.002,1126720.0,2891839.0,382.0,0.20299999999999999
0,3379,3.134,1212416.0,2883541.0,358.0,0.127
0,3404,3.738,1287432.0,2908080.0,411.0,0.15
0,3396,3.8790000000000004,1362248.0,2905116.0,394.0,0.158
0,3268,3.635,1430520.0,2787702.0,391.0,0.135
0,3318,4.409000000000001,1528016.0,2834216.0,381.0,0.131
0,3262,5.079,1605104.0,2781759.0,353.0,0.258
0,3282,4.911,1675360.0,2797874.0,372.0,0.183
0,3292,6.674999999999999,1759640.0,2806556.0,370.0,0.295
0,3357,6.892,1832016.0,2866293.0,411.0,0.215
0,3385,7.827,1904672.0,2891321.0,434.0,0.218
0,3332,8.533000000000001,1971672.0,2839636.0,365.0,0.261
0,3279,8.371,2028504.0,2790599.0,375.0,0.22699999999999998
0,3249,9.387,2113664.0,2760825.0,371.0,0.318
0,3242,10.341000000000001,2201664.0,2756986.0,370.0,0.35200000000000004
0,3243,10.065,2286288.0,2756163.0,363.0,0.282
0,3253,11.183,2360168.0,2767525.0,402.0,0.276
0,3376,12.661,2453696.0,2882504.0,432.0,0.284
