inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
518,1354,0.358,12780.0,1592304.0,15.0,0.268
726,1443,0.342,27668.0,1696968.0,15.0,0.253
795,1448,0.331,39188.0,1702848.0,21.0,0.232
885,1408,0.324,52608.0,1655808.0,18.0,0.218
902,1412,0.343,64540.0,1660512.0,18.0,0.226
985,1441,0.35300000000000004,76604.0,1694616.0,14.0,0.226
1007,1412,0.34400000000000003,86552.0,1660512.0,18.0,0.213
1037,1401,0.34900000000000003,96884.0,1647576.0,16.0,0.214
1089,1401,0.374,108100.0,1647576.0,15.0,0.228
1131,1418,0.438,120704.0,1667568.0,17.0,0.238
1144,1430,0.441,132952.0,1681680.0,16.0,0.271
1163,1453,0.41,147080.0,1708728.0,17.0,0.229
1150,1419,0.462,157264.0,1668744.0,12.0,0.255
1149,1403,0.431,170020.0,1649928.0,19.0,0.24400000000000002
1172,1450,0.45,181160.0,1705200.0,13.0,0.226
1172,1427,0.439,192340.0,1678152.0,13.0,0.23
1160,1418,0.4789999999999999,202776.0,1667568.0,11.0,0.23299999999999998
1190,1404,0.442,216960.0,1651104.0,16.0,0.216
1172,1424,0.472,228372.0,1674624.0,19.0,0.221
1188,1382,0.47800000000000004,238820.0,1625232.0,18.0,0.223
1238,1428,0.486,251236.0,1679328.0,17.0,0.231
1235,1420,0.581,261884.0,1669920.0,18.0,0.31300000000000006
1228,1442,0.621,272428.0,1695792.0,16.0,0.32199999999999995
1242,1430,0.5479999999999999,282528.0,1681680.0,14.0,0.24399999999999997
1212,1436,0.584,291464.0,1688736.0,18.0,0.26299999999999996
1187,1438,0.596,304224.0,1691088.0,10.0,0.263
1206,1424,0.568,317308.0,1674624.0,16.0,0.241
1237,1447,0.573,329832.0,1701672.0,16.0,0.238
1222,1406,0.5549999999999999,340936.0,1653456.0,18.0,0.23299999999999998
1244,1433,0.621,354548.0,1685208.0,15.0,0.252
