inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1057,2851,1.8139999999999998,12828.0,3352776.0,25.0,0.956
1167,2851,2.2199999999999998,12828.0,3352776.0,26.0,1.197
1016,3135,2.828,28584.0,3686760.0,25.0,1.459
824,3070,2.4450000000000003,40836.0,3610320.0,27.0,1.206
784,3023,3.3630000000000004,55264.0,3555048.0,27.0,1.62
591,3035,2.418,68088.0,3569160.0,25.0,1.107
546,3001,2.8120000000000003,80540.0,3529176.0,27.0,1.1829999999999998
529,2889,2.856,90984.0,3397464.0,26.0,1.226
491,2881,2.588,101624.0,3388056.0,23.0,0.9259999999999999
416,2917,3.0789999999999997,113652.0,3430392.0,24.0,1.075
427,2951,3.498,126168.0,3470376.0,27.0,1.198
441,3002,3.5989999999999998,138932.0,3530352.0,27.0,1.205
401,3025,3.6250000000000004,153700.0,3557400.0,25.0,1.117
444,2977,3.654,163876.0,3500952.0,27.0,1.159
395,2973,3.947,176804.0,3496248.0,26.0,1.279
392,2960,4.318,187828.0,3480960.0,24.0,1.335
306,2967,4.633,199280.0,3489192.0,25.0,1.571
352,2868,4.382,209648.0,3372768.0,36.0,1.139
372,2892,4.481,224196.0,3400992.0,33.0,1.23
335,2880,5.264,235708.0,3386880.0,27.0,1.401
340,2876,4.841,246264.0,3382176.0,33.0,1.387
347,2898,5.437,258932.0,3408048.0,29.0,1.431
345,2930,5.493,269728.0,3445680.0,32.0,1.331
314,2941,5.448,280448.0,3458616.0,20.0,1.221
340,2928,6.007,290692.0,3443328.0,23.0,1.5290000000000001
330,2878,5.702,299336.0,3384528.0,18.0,1.318
295,2864,5.938,312012.0,3368064.0,21.0,1.3530000000000002
288,2858,6.982,325228.0,3361008.0,26.0,1.674
280,2866,7.163,337768.0,3370416.0,29.0,1.462
279,2853,6.678999999999999,348984.0,3355128.0,24.0,1.428
305,2945,6.992000000000001,362952.0,3463320.0,21.0,1.505
