inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,1906.761,35448.0,16655810.0,0.0,0.057999999999999996
0,11640,2139.772,39064.0,18537567.0,0.0,0.04300000000000001
0,11272,3201.7960000000003,38024.0,17832079.0,0.0,0.151
0,11118,3045.1530000000002,38024.0,17631118.0,0.0,0.034
0,11220,2626.817,37096.0,17810826.0,0.0,0.068
0,10962,2178.55,36168.0,17319661.0,0.0,0.085
0,10354,1615.9900000000002,36168.0,16270761.0,0.0,0.102
0,10360,2297.417,35240.0,16304846.0,0.0,0.076
0,10494,2839.8179999999998,37096.0,16526509.0,0.0,0.039999999999999994
0,10732,2488.118,37096.0,16958631.0,0.0,0.159
0,10980,3384.9350000000004,37096.0,17384197.0,0.0,0.203
0,11080,2425.744,37096.0,17544983.0,0.0,0.094
0,10768,2298.058,38024.0,16971431.0,0.0,0.096
0,10748,2396.521,37096.0,16940038.0,0.0,0.209
0,10684,2032.676,37096.0,16827914.0,0.0,0.147
0,10812,2113.5429999999997,38024.0,17090193.0,0.0,0.11399999999999999
0,10304,2417.365,35240.0,16237988.0,0.0,0.202
0,10434,3067.854,35240.0,16464778.0,0.0,0.126
0,10362,2491.918,35240.0,16328010.0,0.0,0.17600000000000002
0,10284,2017.899,35240.0,16165204.0,0.0,0.161
0,10420,2332.315,35240.0,16411191.0,0.0,0.21299999999999997
0,10558,2461.964,36168.0,16627904.0,0.0,0.08
0,10582,2163.005,36168.0,16657631.0,0.0,0.291
0,10486,2607.898,35240.0,16479921.0,0.0,0.213
0,10206,2304.78,35240.0,15988139.0,0.0,0.164
0,10102,2491.513,35240.0,15794730.0,0.0,0.28500000000000003
0,10098,3187.71,35240.0,15799242.0,0.0,0.265
0,10136,2914.985,35240.0,15855804.0,0.0,0.225
0,10092,2707.0,35240.0,15787131.0,0.0,0.14600000000000002
0,10622,2391.882,35240.0,16721345.0,0.0,0.14
0,10470,1713.494,35448.0,16654455.0,0.0,0.047
