inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3271,0.748,126664.0,2802890.0,956.0,0.432
0,3629,1.122,227920.0,3118122.0,699.0,0.41200000000000003
0,3509,1.46,309560.0,3002922.0,594.0,0.32799999999999996
0,3474,1.8970000000000002,402944.0,2976814.0,540.0,0.33099999999999996
0,3513,2.2539999999999996,488768.0,3013656.0,517.0,0.35
0,3432,2.7720000000000002,571120.0,2934491.0,490.0,0.32
0,3295,2.878,639280.0,2809458.0,449.0,0.27899999999999997
0,3299,3.6399999999999997,710320.0,2816322.0,446.0,0.274
0,3349,3.7779999999999996,791968.0,2858795.0,455.0,0.42499999999999993
0,3367,4.633,875080.0,2876451.0,426.0,0.461
0,3445,5.055,959712.0,2948571.0,459.0,0.314
0,3442,5.854,1058936.0,2943426.0,450.0,0.293
0,3397,6.292,1127040.0,2900169.0,437.0,0.46900000000000003
0,3393,7.053000000000001,1211768.0,2897267.0,425.0,0.222
0,3380,7.217,1285768.0,2885144.0,434.0,0.217
0,3390,8.213999999999999,1363784.0,2898822.0,442.0,0.411
0,3284,8.024000000000001,1429816.0,2802806.0,377.0,0.41800000000000004
0,3316,9.334000000000001,1528656.0,2831958.0,401.0,0.347
0,3296,8.551,1604464.0,2813985.0,422.0,0.367
0,3275,9.22,1674312.0,2791492.0,416.0,0.337
0,3332,9.735,1760056.0,2844676.0,441.0,0.233
0,3331,9.954,1832368.0,2840939.0,401.0,0.309
0,3370,11.119,1903576.0,2877106.0,430.0,0.31000000000000005
0,3334,11.475,1971256.0,2840614.0,405.0,0.45899999999999996
0,3277,11.7,2028920.0,2789141.0,401.0,0.449
0,3272,11.632,2113296.0,2783352.0,409.0,0.29400000000000004
0,3244,11.379999999999999,2201232.0,2758364.0,370.0,0.25
0,3248,12.033,2285584.0,2761568.0,374.0,0.635
0,3239,12.817,2358920.0,2755479.0,373.0,0.25899999999999995
0,3366,14.371000000000002,2454208.0,2873214.0,436.0,0.644
0,3287,0.709,125896.0,2818425.0,970.0,0.305
