inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8657,2.452,124848.0,7594069.0,3645.0,0.28600000000000003
0,9688,5.031,222424.0,8502721.0,2790.0,0.276
0,9337,6.183,303688.0,8167870.0,2502.0,0.323
0,9226,7.802,395984.0,8078086.0,2240.0,0.216
0,9294,9.506,480552.0,8142883.0,2186.0,0.216
0,9141,11.387999999999998,563136.0,7991557.0,2088.0,0.336
0,8631,11.342,633664.0,7523894.0,2009.0,0.286
0,8671,12.963999999999999,705056.0,7563792.0,1949.0,0.386
0,8696,15.168999999999999,785824.0,7587154.0,1960.0,0.318
0,8908,18.006,869056.0,7787053.0,1932.0,0.563
0,9116,19.732,955120.0,7975850.0,1956.0,0.309
0,8950,20.827999999999996,1053608.0,7824516.0,1961.0,0.298
0,8938,22.742,1121440.0,7798920.0,1948.0,0.47600000000000003
0,8917,23.826999999999998,1207648.0,7780187.0,1952.0,0.365
0,8872,26.624000000000002,1281256.0,7741620.0,1931.0,0.558
0,8944,29.792,1357992.0,7816488.0,1887.0,0.396
0,8524,32.14,1427128.0,7438370.0,1812.0,0.27499999999999997
0,8470,33.400999999999996,1524464.0,7395148.0,1811.0,0.46099999999999997
0,8453,36.978,1601584.0,7371999.0,1785.0,0.288
0,8391,37.498,1671504.0,7307537.0,1840.0,0.385
0,8492,40.607,1756088.0,7401916.0,1833.0,0.37799999999999995
0,8689,42.17699999999999,1828208.0,7574921.0,1895.0,0.32999999999999996
0,8736,44.902,1900736.0,7615400.0,1842.0,0.27399999999999997
0,8618,48.796,1968696.0,7506090.0,1841.0,0.495
0,8453,49.295,2025976.0,7349325.0,1859.0,0.551
0,8422,52.023,2110240.0,7319142.0,1842.0,0.46699999999999997
1,8328,53.188,2198784.0,7236920.0,1826.0,0.489
0,8339,54.915,2283184.0,7244827.0,1790.0,0.32999999999999996
0,8410,60.45099999999999,2357656.0,7311538.0,1779.0,0.46499999999999997
0,8766,64.687,2450240.0,7641654.0,1822.0,0.5720000000000001
0,8702,2.216,124472.0,7638304.0,3545.0,0.33
