inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2851,0.514,121888.0,2430388.0,0.0,0.306
0,3135,0.964,219176.0,2679260.0,0.0,0.28700000000000003
0,3070,1.2590000000000001,299880.0,2615538.0,0.0,0.33
0,3023,1.698,391568.0,2576028.0,0.0,0.201
0,3035,1.886,476488.0,2588555.0,0.0,0.46699999999999997
0,3001,2.476,559680.0,2554214.0,0.0,0.276
0,2889,2.4939999999999998,629512.0,2451083.0,0.0,0.168
0,2881,3.0629999999999997,700656.0,2445518.0,0.0,0.259
0,2917,3.231,782016.0,2476265.0,0.0,0.261
0,2951,3.876,865464.0,2509747.0,0.0,0.279
0,3002,4.4239999999999995,951280.0,2555624.0,0.0,0.322
0,3025,5.0089999999999995,1050696.0,2575831.0,0.0,0.32199999999999995
0,2977,5.282,1118496.0,2529509.0,0.0,0.289
0,2973,6.0120000000000005,1204768.0,2525887.0,0.0,0.377
0,2960,6.078,1278664.0,2514164.0,0.0,0.41100000000000003
0,2967,6.7010000000000005,1355208.0,2524215.0,0.0,0.318
0,2868,6.93,1424408.0,2434102.0,0.0,0.30800000000000005
0,2892,7.714,1521808.0,2456222.0,0.0,0.254
0,2880,8.461,1599024.0,2444881.0,0.0,0.32200000000000006
0,2876,8.58,1669312.0,2438941.0,0.0,0.42500000000000004
0,2898,11.119,1754136.0,2459890.0,0.0,0.299
0,2930,11.268,1826384.0,2487970.0,0.0,0.411
0,2941,10.626,1898208.0,2496685.0,0.0,0.34800000000000003
0,2928,10.75,1966712.0,2483680.0,0.0,0.27699999999999997
0,2878,10.776,2024024.0,2437230.0,0.0,0.49200000000000005
0,2864,10.434,2108608.0,2423200.0,0.0,0.551
0,2858,10.687999999999999,2196864.0,2418810.0,0.0,0.21599999999999997
0,2866,11.359000000000002,2280592.0,2425970.0,0.0,0.399
0,2853,11.876999999999999,2355448.0,2415045.0,0.0,0.33199999999999996
0,2945,11.926,2449216.0,2501105.0,0.0,0.32399999999999995
