inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1050,2851,1.6509999999999998,12828.0,3352776.0,23.0,0.861
962,3135,2.029,28584.0,3686760.0,27.0,0.9509999999999998
776,3070,1.947,40836.0,3610320.0,28.0,0.913
628,3023,2.354,55264.0,3555048.0,26.0,0.95
556,3035,2.391,68088.0,3569160.0,25.0,1.006
567,3001,3.048,80540.0,3529176.0,25.0,1.2089999999999999
517,2889,2.771,90984.0,3397464.0,25.0,1.069
488,2881,3.024,101624.0,3388056.0,18.0,0.9930000000000001
416,2917,3.1959999999999997,113652.0,3430392.0,21.0,1.147
440,2951,3.5580000000000003,126168.0,3470376.0,28.0,1.337
446,3002,3.7729999999999997,138932.0,3530352.0,27.0,1.328
429,3025,4.027,153700.0,3557400.0,25.0,1.2590000000000001
447,2977,4.0489999999999995,163876.0,3500952.0,27.0,1.33
413,2973,4.577,176804.0,3496248.0,28.0,1.373
383,2960,4.5329999999999995,187828.0,3480960.0,24.0,1.2349999999999999
331,2967,4.942,199280.0,3489192.0,30.0,1.391
371,2868,4.8340000000000005,209648.0,3372768.0,38.0,1.384
367,2892,5.04,224196.0,3400992.0,30.0,1.3499999999999999
328,2880,5.366999999999999,235708.0,3386880.0,25.0,1.397
348,2876,5.509,246264.0,3382176.0,33.0,1.423
341,2898,5.723000000000001,258932.0,3408048.0,30.0,1.429
340,2930,6.316000000000001,269728.0,3445680.0,20.0,1.6139999999999999
340,2941,6.045999999999999,280448.0,3458616.0,18.0,1.598
335,2928,6.335000000000001,290692.0,3443328.0,19.0,1.4060000000000001
344,2878,6.141,299336.0,3384528.0,18.0,1.323
311,2864,6.5809999999999995,312012.0,3368064.0,21.0,1.475
274,2858,6.841000000000001,325228.0,3361008.0,19.0,1.293
292,2866,7.051,337768.0,3370416.0,25.0,1.74
271,2853,7.376000000000001,348984.0,3355128.0,26.0,1.5150000000000001
294,2945,7.62,362952.0,3463320.0,25.0,1.6300000000000001
