inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2305,0.288,113264.0,1966079.0,0.0,0.143
0,2534,0.42000000000000004,209824.0,2166368.0,0.0,0.121
0,2478,0.538,290872.0,2111188.0,0.0,0.11900000000000001
3,2429,0.669,383584.0,2068808.0,0.0,0.10700000000000001
0,2454,0.802,467568.0,2092491.0,0.0,0.11200000000000002
0,2434,0.9259999999999999,549056.0,2071103.0,0.0,0.116
2,2354,0.9990000000000001,618304.0,1999899.0,0.0,0.12000000000000002
0,2324,1.116,690408.0,1973064.0,0.0,0.10900000000000001
0,2342,1.2600000000000002,767656.0,1988634.0,0.0,0.101
1,2371,1.377,851776.0,2016197.0,0.0,0.10300000000000001
1,2439,1.48,938080.0,2077744.0,0.0,0.10200000000000001
12,2443,1.67,1035264.0,2080395.0,0.0,0.10900000000000001
1,2367,1.776,1101576.0,2009857.0,0.0,0.101
8,2415,1.951,1188776.0,2051537.0,0.0,0.117
5,2366,1.963,1262504.0,2009070.0,0.0,0.099
8,2421,2.0799999999999996,1339848.0,2062085.0,0.0,0.10200000000000001
0,2291,2.122,1406896.0,1943077.0,0.0,0.096
9,2350,2.379,1503960.0,1996672.0,0.0,0.099
3,2318,2.38,1579800.0,1968831.0,0.0,0.10200000000000001
7,2308,2.569,1649912.0,1956261.0,0.0,0.096
7,2355,2.688,1735184.0,2000675.0,0.0,0.10200000000000001
11,2419,2.936,1808384.0,2055635.0,0.0,0.10400000000000001
6,2396,3.035,1878712.0,2037100.0,0.0,0.10400000000000001
2,2358,3.1199999999999997,1946312.0,2000550.0,0.0,0.131
15,2356,3.1320000000000006,2004112.0,1996660.0,0.0,0.099
4,2312,3.2560000000000002,2088984.0,1957560.0,0.0,0.1
7,2341,3.366,2177912.0,1982325.0,0.0,0.114
5,2312,3.4139999999999997,2259480.0,1957480.0,0.0,0.101
11,2286,3.575,2334552.0,1933470.0,0.0,0.108
4,2364,3.732,2427800.0,2006300.0,0.0,0.1
