inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1090,2851,1.501,12828.0,3352776.0,25.0,0.807
965,3135,1.9809999999999999,28584.0,3686760.0,25.0,0.992
785,3070,2.0140000000000002,40836.0,3610320.0,28.0,0.9950000000000001
638,3023,2.6109999999999998,55264.0,3555048.0,26.0,1.183
592,3035,2.4050000000000002,68088.0,3569160.0,25.0,1.061
526,3001,2.8680000000000003,80540.0,3529176.0,27.0,1.267
526,2889,2.7199999999999998,90984.0,3397464.0,26.0,1.03
470,2881,2.893,101624.0,3388056.0,21.0,1.218
424,2917,3.1409999999999996,113652.0,3430392.0,24.0,1.069
425,2951,3.226,126168.0,3470376.0,27.0,1.101
439,3002,3.5589999999999997,138932.0,3530352.0,28.0,1.277
416,3025,3.825,153700.0,3557400.0,24.0,1.336
436,2977,3.685,163876.0,3500952.0,26.0,1.1640000000000001
388,2973,4.1,176804.0,3496248.0,25.0,1.2109999999999999
375,2960,4.1450000000000005,187828.0,3480960.0,25.0,1.216
299,2967,4.752,199280.0,3489192.0,20.0,1.408
358,2868,4.6819999999999995,209648.0,3372768.0,35.0,1.41
354,2892,4.521,224196.0,3400992.0,35.0,1.336
337,2880,4.904,235708.0,3386880.0,28.0,1.488
338,2876,4.75,246264.0,3382176.0,30.0,1.405
346,2898,5.271,258932.0,3408048.0,29.0,1.2449999999999999
327,2930,5.515,269728.0,3445680.0,34.0,1.454
322,2941,5.8919999999999995,280448.0,3458616.0,27.0,1.387
298,2928,5.746,290692.0,3443328.0,20.0,1.292
322,2878,5.983,299336.0,3384528.0,18.0,1.595
293,2864,6.051,312012.0,3368064.0,17.0,1.516
285,2858,6.237,325228.0,3361008.0,18.0,1.481
304,2866,6.664000000000001,337768.0,3370416.0,23.0,1.5170000000000001
258,2853,6.7459999999999996,348984.0,3355128.0,23.0,1.3890000000000002
305,2945,7.817,362952.0,3463320.0,23.0,1.815
