inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8530,4.735,28264.0,13561323.0,0.0,0.019
0,9540,5.678000000000001,31208.0,15173402.0,0.0,0.014000000000000002
0,8964,5.145,31296.0,14118554.0,0.0,0.018000000000000002
0,8980,6.701,30472.0,14184263.0,0.0,0.028000000000000004
0,9056,3.6420000000000003,30384.0,14331542.0,0.0,0.012
0,8912,5.838,30472.0,14031815.0,0.0,0.027
0,8456,5.289,28912.0,13274605.0,0.0,0.035
0,8422,4.468,29648.0,13226764.0,0.0,0.013000000000000001
0,8488,5.2170000000000005,28912.0,13332919.0,0.0,0.023
0,8716,5.932999999999999,28912.0,13722288.0,0.0,0.034
0,9014,4.397,30384.0,14241410.0,0.0,0.016
1,9072,6.329,30384.0,14313765.0,0.0,0.027000000000000003
0,8662,6.047000000000001,29648.0,13584321.0,0.0,0.035
0,8662,5.192,29648.0,13588063.0,0.0,0.016999999999999998
0,8588,5.337,29648.0,13486598.0,0.0,0.029
1,8722,5.614999999999999,29648.0,13748369.0,0.0,0.023
0,8276,5.26,28912.0,12978305.0,0.0,0.032
1,8556,4.670999999999999,31120.0,13460366.0,0.0,0.034
0,8378,5.66,29648.0,13165177.0,0.0,0.051
1,8264,5.736,28912.0,12940580.0,0.0,0.06899999999999999
0,8534,3.059,30384.0,13410759.0,0.0,0.025
1,8819,4.85,31120.0,13851238.0,0.0,0.042
0,8733,5.728,31120.0,13717416.0,0.0,0.038
0,8433,5.9350000000000005,30384.0,13208680.0,0.0,0.060000000000000005
1,8536,6.876,31120.0,13343374.0,0.0,0.033999999999999996
0,8202,4.544,29648.0,12756895.0,0.0,0.031
0,8178,5.007,28912.0,12742485.0,0.0,0.044
0,8124,6.130999999999999,28912.0,12654712.0,0.0,0.036000000000000004
2,8275,4.429,29648.0,12917892.0,0.0,0.023000000000000003
0,8582,4.603000000000001,31120.0,13444212.0,0.0,0.044
