inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10470,26516.086,35448.0,16253202.0,0.0,0.942
0,11714,40275.399000000005,39064.0,18199579.0,0.0,0.9910000000000001
0,11272,36309.312,38024.0,17400778.0,0.0,1.014
0,11118,33395.856999999996,38024.0,17191449.0,0.0,1.301
0,11220,33689.626,37096.0,17372351.0,0.0,1.127
0,10962,31888.824,36168.0,16893502.0,0.0,1.346
0,10358,23918.954999999998,36168.0,15882935.0,0.0,1.089
0,10360,28339.015,35240.0,15898456.0,0.0,1.476
0,10494,34813.593,37096.0,16114064.0,0.0,1.1500000000000001
0,10732,34363.744,37096.0,16534645.0,0.0,1.214
0,10980,39616.599,37096.0,16954188.0,0.0,1.446
0,11080,35458.901,37096.0,17108348.0,0.0,1.895
0,10768,37483.373999999996,38024.0,16548980.0,0.0,1.8369999999999997
0,10748,35879.514,37096.0,16517701.0,0.0,1.764
0,10684,35257.129,37096.0,16414680.0,0.0,1.823
0,10812,37206.14,38024.0,16671131.0,0.0,1.8279999999999998
0,10304,30798.038,35240.0,15835166.0,0.0,1.9040000000000001
0,10434,35781.558,35240.0,16051278.0,0.0,1.9689999999999999
0,10362,32896.944,35240.0,15919604.0,0.0,1.9659999999999997
0,10284,33806.963,35240.0,15763818.0,0.0,2.28
0,10420,35341.157999999996,35240.0,15999772.0,0.0,1.966
0,10558,35971.62,36168.0,16209712.0,0.0,1.8319999999999999
0,10582,34487.274000000005,36168.0,16238861.0,0.0,2.496
0,10486,32382.487999999998,35240.0,16068822.0,0.0,2.357
0,10206,34287.647,35240.0,15588646.0,0.0,1.9749999999999999
0,10102,34309.463,35240.0,15402076.0,0.0,2.241
0,10098,34862.898,35240.0,15406292.0,0.0,2.223
0,10136,36521.708,35240.0,15463230.0,0.0,2.2439999999999998
0,10092,34945.005000000005,35240.0,15402461.0,0.0,2.92
0,10622,35216.164,35240.0,16305706.0,0.0,2.455
0,10470,22692.575999999997,35448.0,16248556.0,0.0,0.8380000000000001
