inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,2947,0.35900000000000004,117280.0,2536971.0,500.0,0.131
0,3250,0.578,222432.0,2804990.0,585.0,0.122
0,3133,0.693,302816.0,2691086.0,555.0,0.11200000000000002
0,3112,0.8900000000000001,398392.0,2675887.0,564.0,0.12300000000000001
1,3136,1.029,481904.0,2698395.0,564.0,0.108
0,3094,1.2229999999999999,561480.0,2655856.0,561.0,0.116
4,3027,1.374,630728.0,2597164.0,560.0,0.10800000000000001
0,2955,1.4609999999999999,701344.0,2531670.0,558.0,0.101
0,3010,1.633,780184.0,2581892.0,554.0,0.101
0,2995,1.824,862840.0,2568707.0,521.0,0.12100000000000001
6,3078,1.9329999999999998,947592.0,2641895.0,557.0,0.10500000000000001
10,3123,2.2600000000000002,1044232.0,2684099.0,589.0,0.11
2,3041,2.3320000000000003,1110176.0,2604769.0,538.0,0.10400000000000001
7,3085,2.504,1196944.0,2644455.0,583.0,0.10300000000000001
8,3042,2.6719999999999997,1270680.0,2605866.0,541.0,0.10600000000000001
2,3031,2.691,1347400.0,2600207.0,535.0,0.11199999999999999
0,2883,2.731,1414896.0,2464163.0,519.0,0.10200000000000001
7,2941,3.086,1510184.0,2519229.0,528.0,0.101
2,2940,3.103,1587224.0,2519229.0,540.0,0.099
5,2907,3.353,1655896.0,2484131.0,515.0,0.10300000000000001
8,3001,3.577,1741200.0,2573961.0,542.0,0.10400000000000001
9,3068,3.808,1814696.0,2630068.0,556.0,0.10300000000000001
6,3060,3.9570000000000003,1884896.0,2625884.0,532.0,0.1
2,2971,3.822,1950520.0,2541475.0,526.0,0.10300000000000001
15,2956,4.05,2009712.0,2524460.0,518.0,0.10799999999999998
9,2932,4.285,2093904.0,2502604.0,511.0,0.10700000000000001
6,2946,4.293,2182904.0,2517154.0,553.0,0.1
1,2904,4.404,2263608.0,2477880.0,534.0,0.114
10,2916,4.688,2339136.0,2489148.0,518.0,0.099
8,2970,4.819,2432120.0,2540714.0,516.0,0.10400000000000001
