inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,8556,6752.51,30664.0,13307260.0,0.0,0.33299999999999996
114,11149,8604.442,36168.0,17440814.0,0.0,0.274
87,11272,8028.387000000001,38024.0,17552554.0,0.0,0.438
90,10367,7640.052,35448.0,16128263.0,0.0,0.5469999999999999
105,10779,7969.495,36168.0,16820585.0,0.0,0.45699999999999996
91,10549,6848.135,36168.0,16383613.0,0.0,0.452
74,10041,8474.338,36168.0,15512529.0,0.0,0.617
64,9368,6434.519,32768.0,14474805.0,0.0,0.5809999999999998
81,10494,8545.741,37096.0,16258408.0,0.0,0.438
111,9783,7626.657999999999,33592.0,15175713.0,0.0,0.443
164,10980,7654.085000000001,37096.0,17103674.0,0.0,0.6020000000000001
113,10166,7949.572,34416.0,15799327.0,0.0,0.608
96,10080,8821.399000000001,34416.0,15603231.0,0.0,0.516
82,9242,7530.8330000000005,31120.0,14270506.0,0.0,0.666
132,10684,7794.16,37096.0,16560117.0,0.0,0.6539999999999999
92,10194,7464.393999999999,35344.0,15839277.0,0.0,0.7150000000000001
88,9885,9141.925,35240.0,15309998.0,0.0,0.618
138,10146,8949.007,35240.0,15732186.0,0.0,0.8290000000000001
128,10362,10021.970000000001,35240.0,16057932.0,0.0,0.634
113,10284,9562.676,35240.0,15899018.0,0.0,0.904
106,10420,8761.126,35240.0,16138089.0,0.0,0.621
108,10558,9134.17,36168.0,16352942.0,0.0,0.879
67,9729,10101.662999999999,33592.0,15030599.0,0.0,0.848
130,10486,8811.081,35240.0,16214540.0,0.0,1.098
114,10206,10452.831999999999,35240.0,15727494.0,0.0,1.0230000000000001
121,10102,8270.743999999999,35240.0,15539741.0,0.0,0.757
115,9750,7649.796,35240.0,14996285.0,0.0,0.9430000000000001
96,9418,6542.725,33592.0,14470646.0,0.0,0.783
92,9589,7179.418,34416.0,14748027.0,0.0,0.652
102,10622,9529.262999999999,35240.0,16450227.0,0.0,0.833
0,10470,11608.534,35448.0,16387597.0,0.0,0.457
