inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1048,2851,1.648,12828.0,3352776.0,26.0,0.873
942,3135,2.125,28584.0,3686760.0,27.0,1.018
761,3070,2.1100000000000003,40836.0,3610320.0,27.0,1.059
631,3023,2.468,55264.0,3555048.0,26.0,1.185
562,3035,2.604,68088.0,3569160.0,23.0,1.087
535,3001,2.7140000000000004,80540.0,3529176.0,26.0,1.109
560,2889,2.825,90984.0,3397464.0,24.0,1.227
475,2881,3.056,101624.0,3388056.0,19.0,1.04
422,2917,3.2560000000000002,113652.0,3430392.0,21.0,1.144
432,2951,3.476,126168.0,3470376.0,28.0,1.287
459,3002,3.4909999999999997,138932.0,3530352.0,27.0,1.111
422,3025,3.8680000000000003,153700.0,3557400.0,26.0,1.234
455,2977,3.918,163876.0,3500952.0,28.0,1.307
411,2973,4.163,176804.0,3496248.0,32.0,1.196
415,2960,4.859,187828.0,3480960.0,27.0,1.426
326,2967,4.822,199280.0,3489192.0,25.0,1.413
372,2868,4.736,209648.0,3372768.0,40.0,1.312
364,2892,5.382,224196.0,3400992.0,31.0,1.4769999999999999
340,2880,5.701999999999999,235708.0,3386880.0,27.0,1.523
334,2876,5.101,246264.0,3382176.0,30.0,1.439
334,2898,5.558,258932.0,3408048.0,28.0,1.4480000000000002
366,2930,6.128,269728.0,3445680.0,20.0,1.435
356,2941,6.045999999999999,280448.0,3458616.0,19.0,1.5060000000000002
336,2928,6.578,290692.0,3443328.0,23.0,1.6580000000000001
336,2878,6.201,299336.0,3384528.0,19.0,1.49
305,2864,6.6209999999999996,312012.0,3368064.0,17.0,1.534
272,2858,6.751,325228.0,3361008.0,20.0,1.613
286,2866,7.066999999999999,337768.0,3370416.0,27.0,1.5499999999999998
279,2853,7.2700000000000005,348984.0,3355128.0,26.0,1.5150000000000001
311,2945,7.683,362952.0,3463320.0,25.0,1.658
