inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5910,1.5909999999999997,127456.0,5152763.0,3367.0,0.286
0,6560,2.6140000000000003,232616.0,5721642.0,2740.0,0.449
0,6383,3.731,312736.0,5553769.0,2458.0,0.376
0,6266,4.983,408912.0,5449039.0,2222.0,0.367
0,6340,6.529999999999999,494392.0,5523801.0,2160.0,0.33699999999999997
0,6181,6.776,578184.0,5366839.0,2096.0,0.36
0,5898,7.462,645856.0,5107857.0,2024.0,0.35900000000000004
0,5942,7.684,718032.0,5154184.0,1973.0,0.307
0,5921,10.673,795784.0,5129534.0,1921.0,0.508
0,6156,11.280999999999999,879600.0,5351319.0,1936.0,0.444
0,6208,11.618,966192.0,5394640.0,2087.0,0.338
0,6225,12.297999999999998,1065016.0,5410073.0,1955.0,0.44999999999999996
0,6073,14.759,1133168.0,5267053.0,1971.0,0.42000000000000004
0,6066,16.573999999999998,1216592.0,5262206.0,1955.0,0.45599999999999996
0,5988,16.777,1292024.0,5190858.0,1943.0,0.522
0,6045,19.083,1367856.0,5250637.0,1921.0,0.44299999999999995
0,5749,18.259,1435264.0,4977873.0,1900.0,0.506
0,5847,20.681,1532208.0,5068817.0,1882.0,0.452
0,5782,21.045,1609528.0,5009399.0,1886.0,0.40599999999999997
0,5807,21.386,1679536.0,5028841.0,1870.0,0.313
0,5847,25.985,1765408.0,5066991.0,1820.0,0.354
0,5841,24.648000000000003,1835928.0,5059609.0,1838.0,0.557
0,5942,24.598,1907912.0,5151054.0,1800.0,0.5609999999999999
0,5772,24.217,1976152.0,4990156.0,1780.0,0.406
0,5607,25.055999999999997,2033568.0,4845471.0,1660.0,0.478
16,5563,27.339000000000002,2117840.0,4797811.0,1711.0,0.40900000000000003
0,5602,30.499999999999996,2206048.0,4837826.0,1682.0,0.358
0,5608,31.689,2289216.0,4841768.0,1747.0,0.46499999999999997
0,5589,33.437,2363624.0,4825749.0,1655.0,0.41700000000000004
0,5865,34.934,2455592.0,5079545.0,1869.0,0.40900000000000003
0,5917,1.143,126200.0,5157696.0,3350.0,0.394
