inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
535,1373,0.303,12764.0,1614648.0,13.0,0.217
737,1434,0.313,27620.0,1686384.0,16.0,0.214
773,1448,0.372,39212.0,1702848.0,14.0,0.266
842,1404,0.332,52624.0,1651104.0,14.0,0.221
939,1443,0.35100000000000003,64708.0,1696968.0,20.0,0.233
977,1420,0.339,76500.0,1669920.0,16.0,0.222
989,1407,0.363,86496.0,1654632.0,16.0,0.23
1012,1405,0.37100000000000005,96856.0,1652280.0,16.0,0.215
1118,1407,0.366,108096.0,1654632.0,16.0,0.226
1097,1417,0.394,120684.0,1666392.0,20.0,0.229
1103,1415,0.427,133000.0,1664040.0,18.0,0.218
1199,1460,0.476,147084.0,1716960.0,13.0,0.28300000000000003
1141,1415,0.403,157280.0,1664040.0,13.0,0.216
1164,1449,0.447,170264.0,1704024.0,16.0,0.23
1156,1428,0.415,181096.0,1679328.0,18.0,0.22
1207,1420,0.39899999999999997,192316.0,1669920.0,12.0,0.19499999999999998
1165,1417,0.44,202780.0,1666392.0,17.0,0.22
1160,1403,0.44899999999999995,217024.0,1649928.0,16.0,0.212
1185,1409,0.46199999999999997,228224.0,1656984.0,13.0,0.22799999999999998
1157,1426,0.501,239036.0,1676976.0,10.0,0.22999999999999998
1209,1422,0.466,251236.0,1672272.0,13.0,0.211
1201,1412,0.49200000000000005,261892.0,1660512.0,17.0,0.223
1242,1412,0.544,272360.0,1660512.0,13.0,0.244
1243,1484,0.606,282724.0,1745184.0,13.0,0.253
1188,1430,0.534,291424.0,1681680.0,20.0,0.243
1218,1468,0.5299999999999999,304252.0,1726368.0,14.0,0.208
1179,1424,0.623,317340.0,1674624.0,18.0,0.285
1207,1435,0.5509999999999999,329828.0,1687560.0,13.0,0.229
1225,1426,0.587,340960.0,1676976.0,19.0,0.22599999999999998
1239,1417,0.616,354448.0,1666392.0,13.0,0.238
