inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1471,2851,1.559,12828.0,3352776.0,26.0,0.7340000000000001
1349,3135,2.311,28584.0,3686760.0,25.0,1.1400000000000001
1073,3070,3.179,40836.0,3610320.0,27.0,1.605
853,3023,2.812,55264.0,3555048.0,27.0,1.2430000000000003
792,3035,2.8169999999999997,68088.0,3569160.0,26.0,1.351
682,3001,2.744,80540.0,3529176.0,25.0,1.0910000000000002
687,2889,2.878,90984.0,3397464.0,27.0,1.1480000000000001
624,2881,3.136,101624.0,3388056.0,19.0,1.264
529,2917,3.093,113652.0,3430392.0,25.0,1.186
509,2951,3.85,126168.0,3470376.0,31.0,1.662
517,3002,4.1129999999999995,138932.0,3530352.0,28.0,1.504
479,3025,3.795,153700.0,3557400.0,24.0,1.252
526,2977,4.168,163876.0,3500952.0,25.0,1.1920000000000002
483,2973,4.349,176804.0,3496248.0,27.0,1.402
461,2960,4.542000000000001,187828.0,3480960.0,26.0,1.343
351,2967,4.926,199280.0,3489192.0,26.0,1.394
439,2868,4.973,209648.0,3372768.0,33.0,1.526
418,2892,4.86,224196.0,3400992.0,33.0,1.234
384,2880,6.127,235708.0,3386880.0,30.0,1.6849999999999998
388,2876,5.592999999999999,246264.0,3382176.0,34.0,1.435
381,2898,5.46,258932.0,3408048.0,30.0,1.381
405,2930,5.57,269728.0,3445680.0,26.0,1.366
390,2941,6.1899999999999995,280448.0,3458616.0,18.0,1.443
401,2928,6.295,290692.0,3443328.0,20.0,1.623
359,2878,6.46,299336.0,3384528.0,22.0,1.692
349,2864,7.428,312012.0,3368064.0,19.0,1.816
315,2858,7.113999999999999,325228.0,3361008.0,19.0,1.779
310,2866,8.336,337768.0,3370416.0,23.0,1.6390000000000002
295,2853,6.935,348984.0,3355128.0,25.0,1.484
346,2945,8.783,362952.0,3463320.0,25.0,1.9090000000000003
1461,2851,1.452,12828.0,3352776.0,26.0,0.7410000000000001
