inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,8664,21036.623,30016.0,13289903.0,0.0,0.7949999999999999
146,10677,24913.761,34520.0,16445696.0,0.0,0.86
101,10849,26476.405999999995,36272.0,16622579.0,0.0,0.976
195,10337,19466.846,35448.0,15838993.0,0.0,0.91
213,10909,23772.069,37096.0,16772367.0,0.0,1.2120000000000002
248,10619,20427.885,36168.0,16243713.0,0.0,1.206
104,9535,24986.823,32768.0,14478409.0,0.0,1.516
143,9394,17883.259,32768.0,14295307.0,0.0,1.1740000000000002
271,10494,25209.371,37096.0,16008178.0,0.0,1.312
255,9812,23416.475,33592.0,14997210.0,0.0,1.327
279,10288,23195.524000000005,35240.0,15750466.0,0.0,1.31
302,10069,23247.983,34416.0,15408584.0,0.0,1.324
253,10115,27846.343,34416.0,15421464.0,0.0,1.5550000000000002
330,9772,22812.268,34416.0,14879501.0,0.0,1.393
228,10609,21930.113,37096.0,16186106.0,0.0,1.467
259,10320,23149.362999999998,35344.0,15799323.0,0.0,1.685
273,10154,28199.684,35240.0,15503512.0,0.0,2.34
292,10159,26184.101000000002,35240.0,15511066.0,0.0,1.657
288,10362,25733.45,35240.0,15817646.0,0.0,1.615
286,10197,28091.159,35240.0,15519494.0,0.0,1.875
162,9914,25808.700999999997,35240.0,15111276.0,0.0,1.997
287,10455,26884.161,35240.0,15944924.0,0.0,1.9809999999999999
249,9794,24671.009,35344.0,14908011.0,0.0,1.7839999999999998
294,10385,29163.218999999997,35240.0,15804663.0,0.0,1.8359999999999999
313,10117,26666.575,35240.0,15344276.0,0.0,2.241
336,10102,20363.821000000004,35240.0,15302426.0,0.0,1.658
385,10098,18421.861,35240.0,15305880.0,0.0,1.79
277,9683,18479.588,35240.0,14660718.0,0.0,1.6469999999999998
86,9299,26359.614999999998,33592.0,14071301.0,0.0,2.806
391,10622,24105.865999999998,35240.0,16198137.0,0.0,1.844
0,10470,45517.473000000005,35448.0,16136749.0,0.0,0.9640000000000001
