inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3678,0.7250000000000001,125024.0,3168588.0,1320.0,0.32600000000000007
0,4049,1.307,231928.0,3492113.0,1109.0,0.429
0,3915,1.827,313720.0,3365143.0,998.0,0.33699999999999997
0,3854,2.136,408624.0,3311028.0,880.0,0.338
0,3889,2.552,492992.0,3343846.0,887.0,0.33799999999999997
0,3840,3.5380000000000003,578024.0,3298164.0,831.0,0.33799999999999997
0,3661,3.197,644504.0,3133793.0,782.0,0.39899999999999997
0,3658,3.9060000000000006,716592.0,3131712.0,738.0,0.284
0,3722,3.973,794744.0,3188629.0,761.0,0.368
0,3767,4.944,879264.0,3231889.0,751.0,0.256
0,3815,6.8580000000000005,965896.0,3275581.0,788.0,0.396
0,3869,6.801,1064264.0,3324467.0,773.0,0.48000000000000004
0,3789,7.594,1130600.0,3248417.0,713.0,0.303
0,3780,8.321,1216296.0,3239550.0,741.0,0.392
0,3741,8.992,1290312.0,3203353.0,735.0,0.394
0,3758,8.948,1367504.0,3225414.0,739.0,0.384
0,3594,9.905999999999999,1434144.0,3075756.0,690.0,0.254
0,3648,10.397000000000002,1530384.0,3126226.0,705.0,0.345
0,3603,10.442,1608800.0,3084028.0,668.0,0.307
0,3580,10.645000000000001,1678728.0,3058638.0,714.0,0.502
0,3645,11.749999999999998,1762776.0,3119893.0,682.0,0.30100000000000005
0,3690,11.811,1835184.0,3160490.0,684.0,0.38
0,3695,12.627,1905784.0,3162671.0,732.0,0.33599999999999997
0,3639,12.942,1974248.0,3109999.0,678.0,0.431
0,3571,12.445999999999998,2031512.0,3048107.0,642.0,0.367
0,3511,13.3,2116576.0,2990143.0,636.0,0.40599999999999997
0,3514,15.298000000000002,2203944.0,2994554.0,654.0,0.428
0,3543,16.861,2286848.0,3021983.0,637.0,0.317
0,3537,16.424999999999997,2361408.0,3019361.0,629.0,0.448
0,3706,17.282,2456544.0,3176114.0,719.0,0.363
0,3676,0.653,124464.0,3166039.0,1396.0,0.243
