inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,5560,0.646,126040.0,4834732.0,1534.0,0.145
0,6297,1.2260000000000002,231848.0,5493484.0,1751.0,0.19
0,6097,1.762,312776.0,5299599.0,1678.0,0.148
0,6088,2.445,409008.0,5294971.0,1751.0,0.181
0,6251,3.3360000000000003,493736.0,5449981.0,1781.0,0.184
0,6080,3.7840000000000003,578048.0,5279742.0,1753.0,0.17099999999999999
0,5788,4.292999999999999,646440.0,5010197.0,1734.0,0.224
0,5857,4.667,718160.0,5077416.0,1764.0,0.185
0,5900,6.396000000000001,797504.0,5110862.0,1782.0,0.263
0,6070,8.179,881176.0,5271486.0,1796.0,0.329
0,6208,9.339,967600.0,5402946.0,1855.0,0.248
0,6217,10.573,1062344.0,5404637.0,1894.0,0.307
0,6032,11.752,1133376.0,5229086.0,1852.0,0.342
0,6033,12.214,1217536.0,5231025.0,1905.0,0.28200000000000003
0,6033,14.269,1292496.0,5229261.0,1807.0,0.553
0,6105,14.797,1367664.0,5306697.0,1821.0,0.35800000000000004
0,5815,14.568,1434296.0,5040787.0,1734.0,0.248
0,5898,15.838,1533624.0,5116878.0,1893.0,0.351
0,5850,18.058999999999997,1609968.0,5073051.0,1763.0,0.316
0,5836,18.695999999999998,1679840.0,5053581.0,1866.0,0.443
0,5861,20.462000000000003,1763064.0,5076637.0,1794.0,0.36
0,5972,21.592,1835544.0,5177748.0,1798.0,0.639
0,5988,23.531999999999996,1908160.0,5190428.0,1756.0,0.40299999999999997
0,5884,22.764,1974952.0,5090284.0,1836.0,0.408
0,5733,23.162,2033880.0,4951005.0,1720.0,0.30200000000000005
0,5683,25.145999999999997,2117088.0,4902411.0,1740.0,0.34600000000000003
0,5693,28.302,2205048.0,4917205.0,1704.0,0.431
0,5670,29.337000000000003,2288080.0,4892006.0,1795.0,0.538
0,5700,30.652,2363368.0,4924108.0,1770.0,0.613
0,5968,33.484,2457184.0,5172712.0,1802.0,0.44
