inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7747,0.539,183184.0,6612305.0,0.0,0.47000000000000003
0,8321,0.677,297008.0,7116581.0,0.0,0.36300000000000004
0,8202,0.982,373040.0,6995611.0,0.0,0.366
0,8064,1.2,462504.0,6879886.0,0.0,0.27899999999999997
0,8124,1.484,544600.0,6935374.0,0.0,0.366
0,7964,1.9149999999999998,627152.0,6779277.0,0.0,0.32
0,7744,1.9620000000000002,698432.0,6573568.0,0.0,0.305
0,7757,2.105,770776.0,6591534.0,0.0,0.33
0,7847,2.3609999999999998,854704.0,6672578.0,0.0,0.278
0,7915,2.7910000000000004,941528.0,6729215.0,0.0,0.299
0,8048,3.1060000000000003,1034848.0,6857028.0,0.0,0.308
0,8056,3.4229999999999996,1134840.0,6859622.0,0.0,0.28700000000000003
0,7936,3.701,1206776.0,6746676.0,0.0,0.307
0,7952,4.306,1299288.0,6761828.0,0.0,0.355
0,7925,4.356999999999999,1375120.0,6741987.0,0.0,0.278
0,7805,4.645,1458120.0,6631882.0,0.0,0.316
0,7812,4.898000000000001,1531856.0,6643611.0,0.0,0.416
0,7769,5.116999999999999,1630304.0,6602159.0,0.0,0.36100000000000004
0,7767,5.065,1711112.0,6600580.0,0.0,0.38199999999999995
0,7760,5.193,1785744.0,6591714.0,0.0,0.272
0,7744,5.6819999999999995,1871032.0,6575318.0,0.0,0.317
0,7770,5.8919999999999995,1948384.0,6596272.0,0.0,0.312
0,7767,6.382,2023856.0,6591359.0,0.0,0.308
0,7740,6.555000000000001,2094392.0,6563993.0,0.0,0.325
0,7632,6.899,2154512.0,6464651.0,0.0,0.334
0,7583,6.813,2240264.0,6417546.0,0.0,0.312
0,7566,7.305,2330720.0,6403875.0,0.0,0.358
0,7585,7.457,2416400.0,6421990.0,0.0,0.325
0,7588,7.802,2495032.0,6425869.0,0.0,0.356
0,7708,8.465,2587528.0,6538564.0,0.0,0.311
