inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,28546,64275.664,93848.0,44268399.0,0.0,0.734
6,31114,83148.113,100752.0,48305552.0,0.0,0.8560000000000001
5,30230,76344.253,100448.0,46702437.0,0.0,0.835
4,29804,69965.019,100448.0,46151481.0,0.0,0.796
0,30156,69487.171,98072.0,46739231.0,0.0,0.9550000000000001
0,29090,67204.22600000001,95696.0,44813503.0,0.0,0.853
0,27828,52427.538,95696.0,42661190.0,0.0,0.957
0,28056,55201.055,100448.0,43130061.0,0.0,1.088
2,28498,58495.74800000001,95696.0,43869077.0,0.0,1.0330000000000001
0,28718,64503.719,98072.0,44177169.0,0.0,1.01
0,29572,68297.302,100448.0,45704670.0,0.0,1.061
0,29498,69161.505,98072.0,45505743.0,0.0,1.069
3,28790,64545.240000000005,98072.0,44276668.0,0.0,1.097
0,28888,63678.447,98072.0,44469115.0,0.0,1.178
0,28868,65205.341,100448.0,44504818.0,0.0,1.228
0,28232,58465.994000000006,98072.0,43426052.0,0.0,1.19
0,28402,58676.609,95696.0,43799885.0,0.0,1.24
0,28124,59603.818,98072.0,43284023.0,0.0,1.272
0,28120,59148.564,95696.0,43275527.0,0.0,1.2149999999999999
0,28022,57395.685,95696.0,43072375.0,0.0,1.3010000000000002
0,27894,59235.534,93320.0,42840690.0,0.0,1.4260000000000002
0,27960,54660.475,95696.0,42903900.0,0.0,1.386
0,27890,53657.742,95696.0,42772829.0,0.0,1.4289999999999998
0,27682,54494.449,93320.0,42393214.0,0.0,1.413
0,27102,52530.264,93320.0,41415010.0,0.0,1.3950000000000002
0,26788,51112.129,93320.0,40860531.0,0.0,1.518
0,26746,49090.78,93320.0,40811698.0,0.0,1.608
0,26864,55305.02099999999,93320.0,41016960.0,0.0,1.5650000000000002
0,26908,51121.788,93320.0,41106104.0,0.0,1.465
0,27610,55914.094,93320.0,42290648.0,0.0,1.643
