inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28546,125530.18,93848.0,44016468.0,0.0,1.069
0,31114,168114.83299999998,100752.0,48003675.0,0.0,1.24
0,30230,145684.217,100448.0,46422719.0,0.0,1.171
12,29804,154409.78,100448.0,45861405.0,0.0,1.283
0,30156,147996.74599999998,98072.0,46441637.0,0.0,1.271
3,29090,160971.57399999996,95696.0,44533174.0,0.0,1.345
3,27828,124650.675,95696.0,42384048.0,0.0,1.262
1,28054,125987.73300000001,100448.0,42842733.0,0.0,1.249
0,28498,127995.277,98072.0,43592584.0,0.0,1.4580000000000002
0,28718,134798.389,98072.0,43888691.0,0.0,1.5110000000000001
0,29572,140916.863,100448.0,45414174.0,0.0,1.6219999999999999
0,29498,140085.13100000002,98072.0,45217339.0,0.0,1.628
0,28790,133946.671,98072.0,43999101.0,0.0,1.607
0,28888,137520.022,98072.0,44188612.0,0.0,1.8410000000000002
0,28868,133239.96,100448.0,44215551.0,0.0,1.778
69,28232,130594.871,98072.0,43146478.0,0.0,1.768
0,28402,127407.746,95696.0,43515232.0,0.0,1.909
0,28124,120744.66200000001,98072.0,43011924.0,0.0,1.8599999999999999
0,28120,120888.07100000001,95696.0,42993970.0,0.0,1.857
9,28022,116488.95099999997,95696.0,42804468.0,0.0,1.883
0,27894,121796.42099999999,93320.0,42562237.0,0.0,1.9979999999999998
0,27960,126177.332,95696.0,42630565.0,0.0,2.014
35,27890,135755.958,95696.0,42492475.0,0.0,2.114
0,27682,122978.54699999999,93320.0,42124871.0,0.0,2.13
0,27102,111117.319,93320.0,41152255.0,0.0,1.959
0,26788,120554.224,93320.0,40602620.0,0.0,2.005
0,26746,117321.713,93320.0,40546513.0,0.0,2.268
0,26864,112422.941,93320.0,40749061.0,0.0,2.315
0,26908,107514.20800000001,93320.0,40836564.0,0.0,2.166
0,27610,129040.318,93320.0,42018162.0,0.0,2.297
