inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8978,1.315,171544.0,7770001.0,2301.0,0.607
5,9633,2.2670000000000003,277256.0,8340526.0,2405.0,0.645
0,9589,2.908,361192.0,8286990.0,2440.0,0.612
1,9244,3.322,459616.0,7977869.0,2317.0,0.569
1,9379,4.142,551672.0,8107731.0,2395.0,0.576
1,9214,4.637,640424.0,7946209.0,2326.0,0.5579999999999999
2,8830,4.891,710184.0,7595467.0,2189.0,0.5349999999999999
0,8707,5.372,785448.0,7491171.0,2123.0,0.523
3,8987,6.107000000000001,872928.0,7737835.0,2227.0,0.533
6,9089,6.859,962920.0,7826998.0,2258.0,0.532
3,9387,7.524,1054200.0,8104905.0,2422.0,0.572
6,9416,7.788,1152712.0,8127970.0,2302.0,0.495
4,9086,8.472,1224512.0,7827993.0,2298.0,0.514
10,9131,8.868,1316552.0,7867548.0,2282.0,0.504
0,9023,9.574000000000002,1391152.0,7775156.0,2242.0,0.5
8,8883,9.337,1470488.0,7643121.0,2258.0,0.488
8,8898,9.891,1541744.0,7667506.0,2194.0,0.5
12,8882,10.496999999999998,1641032.0,7649973.0,2201.0,0.479
9,8847,10.473,1720008.0,7612746.0,2210.0,0.469
14,8810,11.069999999999999,1790504.0,7578860.0,2130.0,0.46599999999999997
6,8852,11.434,1876824.0,7608306.0,2129.0,0.45299999999999996
14,8864,12.275,1948760.0,7618713.0,2114.0,0.47
7,8813,12.299,2023232.0,7570467.0,2179.0,0.44399999999999995
13,8783,12.694999999999999,2087464.0,7541180.0,2153.0,0.474
13,8724,12.843,2152064.0,7485034.0,2124.0,0.43500000000000005
14,8511,12.84,2233808.0,7292817.0,2118.0,0.42400000000000004
8,8534,13.263,2327592.0,7313186.0,2100.0,0.43000000000000005
16,8478,13.191,2407688.0,7261798.0,2058.0,0.41500000000000004
19,8688,13.831,2487152.0,7452128.0,2110.0,0.41300000000000003
28,8837,14.448000000000002,2578240.0,7595399.0,2115.0,0.403
