inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11822,0.875,195528.0,10242536.0,11479.0,0.528
0,12784,1.5190000000000001,305184.0,11084977.0,7848.0,0.494
0,12515,1.689,386480.0,10821195.0,6563.0,0.445
0,12396,2.0649999999999995,484936.0,10735296.0,5407.0,0.327
0,12542,2.555,578016.0,10865218.0,5217.0,0.435
0,12093,2.867,663528.0,10436987.0,4897.0,0.328
0,11719,3.1310000000000002,740560.0,10084636.0,4310.0,0.315
0,11711,3.611,817440.0,10093522.0,4109.0,0.331
0,11836,3.985,905408.0,10206273.0,4154.0,0.35700000000000004
0,11984,4.659,994712.0,10333485.0,4117.0,0.34800000000000003
0,12276,5.305,1090504.0,10609764.0,4263.0,0.42500000000000004
0,12251,5.779,1190768.0,10577627.0,4397.0,0.5519999999999999
0,12024,6.103,1267808.0,10362345.0,4121.0,0.45399999999999996
0,12113,6.624,1354632.0,10447702.0,4104.0,0.346
0,12064,6.841000000000001,1432048.0,10409893.0,4029.0,0.35400000000000004
0,11728,6.992000000000001,1510800.0,10097352.0,3711.0,0.36800000000000005
0,11835,7.682,1586584.0,10208793.0,3775.0,0.402
0,11696,8.077,1688504.0,10073897.0,3774.0,0.366
0,11702,8.773,1766128.0,10082321.0,3696.0,0.42000000000000004
0,11687,9.001999999999999,1841056.0,10065942.0,3552.0,0.334
0,11615,9.628,1923040.0,9995376.0,3500.0,0.323
0,11749,10.314,2000728.0,10114966.0,3579.0,0.36200000000000004
0,11749,10.792000000000002,2075968.0,10112645.0,3542.0,0.42400000000000004
0,11600,10.942,2145848.0,9968969.0,3375.0,0.338
0,11423,11.081000000000001,2204048.0,9810530.0,3289.0,0.367
0,11299,11.136,2287984.0,9693231.0,3272.0,0.323
0,11336,12.463000000000001,2378728.0,9728447.0,3355.0,0.35600000000000004
0,11269,12.926,2464232.0,9667708.0,3343.0,0.375
0,11333,13.107000000000001,2540832.0,9729334.0,3318.0,0.35000000000000003
0,11490,14.168000000000001,2633968.0,9873170.0,3429.0,0.337
