inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,28530,104842.093,93848.0,44270556.0,0.0,0.616
0,31114,122284.14500000002,100752.0,48307315.0,0.0,0.6990000000000001
0,30230,104150.031,100448.0,46680821.0,0.0,0.7989999999999999
0,29804,108243.315,100448.0,46169998.0,0.0,0.711
2,30146,107117.54500000001,98072.0,46720885.0,0.0,0.861
0,29090,87489.938,95696.0,44827432.0,0.0,0.869
0,27828,83506.46800000001,95696.0,42653058.0,0.0,0.889
0,28056,75201.038,100448.0,43137682.0,0.0,0.9279999999999999
0,28498,91119.76999999999,98072.0,43866456.0,0.0,0.855
0,28718,89256.75499999999,98072.0,44174980.0,0.0,0.9609999999999999
0,29572,99582.495,100448.0,45690805.0,0.0,0.9479999999999998
0,29498,93678.20500000002,98072.0,45516048.0,0.0,1.115
0,28790,90837.137,98072.0,44279901.0,0.0,1.107
0,28888,85192.29800000001,98072.0,44455654.0,0.0,1.0990000000000002
0,28868,88892.47700000001,100448.0,44501362.0,0.0,1.155
0,28232,84622.98,98072.0,43421314.0,0.0,1.079
0,28402,76905.41500000001,95696.0,43798651.0,0.0,1.192
37,28124,83304.902,98072.0,43275752.0,0.0,1.158
0,28120,74758.577,95696.0,43278780.0,0.0,1.189
1,28022,85983.432,95696.0,43096744.0,0.0,1.278
0,27894,77287.88799999999,93320.0,42856607.0,0.0,1.212
0,27960,89987.601,95696.0,42898642.0,0.0,1.2570000000000001
0,27890,81451.411,95696.0,42773295.0,0.0,1.3780000000000001
0,27682,83051.83499999999,93320.0,42403899.0,0.0,1.449
0,27102,73381.969,93320.0,41425489.0,0.0,1.3619999999999999
0,26788,72610.329,93320.0,40864142.0,0.0,1.494
12,26746,75558.629,93320.0,40811770.0,0.0,1.355
0,26864,81389.54,93320.0,41004870.0,0.0,1.368
0,26908,105974.692,93320.0,41097333.0,0.0,1.573
0,27610,87675.486,93320.0,42299806.0,0.0,1.638
