inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4829,7747,1.497,12848.0,9110472.0,71.0,0.777
4189,8321,1.76,28684.0,9785496.0,82.0,0.9119999999999999
3528,8202,1.787,41364.0,9645552.0,78.0,0.8680000000000001
3135,8064,1.809,56364.0,9483264.0,77.0,0.85
2956,8124,1.938,69872.0,9553824.0,75.0,0.887
2633,7964,2.064,83096.0,9365664.0,75.0,0.921
2481,7744,2.011,94548.0,9106944.0,65.0,0.865
2365,7757,2.262,105892.0,9122232.0,70.0,1.0120000000000002
2310,7847,2.2560000000000002,118572.0,9228072.0,74.0,0.899
2415,7915,2.418,131948.0,9308040.0,71.0,0.9569999999999999
2406,8048,2.615,145800.0,9464448.0,78.0,1.008
2436,8056,2.7010000000000005,160904.0,9473856.0,75.0,0.976
2284,7936,2.791,172228.0,9332736.0,67.0,1.034
2410,7952,2.678,185828.0,9351552.0,70.0,0.9610000000000001
2202,7925,2.9819999999999998,197280.0,9319800.0,69.0,0.962
1976,7805,2.9030000000000005,209504.0,9178680.0,79.0,0.9530000000000001
2078,7812,2.995,220676.0,9186912.0,77.0,1.0070000000000001
2006,7769,3.031,235620.0,9136344.0,76.0,0.952
1973,7767,3.0500000000000003,247392.0,9133992.0,73.0,0.9630000000000001
1880,7760,3.2150000000000003,258636.0,9125760.0,80.0,1.0290000000000001
1936,7744,3.168,271392.0,9106944.0,68.0,0.985
1827,7770,3.298,282880.0,9137520.0,73.0,0.9810000000000001
1727,7767,3.679,294032.0,9133992.0,66.0,0.982
1646,7740,3.62,304516.0,9102240.0,63.0,1.056
1557,7632,3.8569999999999998,313548.0,8975232.0,64.0,1.123
1530,7583,3.8850000000000002,326416.0,8917608.0,57.0,1.048
1480,7566,4.0169999999999995,339912.0,8897616.0,51.0,1.068
1488,7585,4.168,352704.0,8919960.0,65.0,1.1400000000000001
1488,7588,4.018,364372.0,8923488.0,58.0,1.0710000000000002
1507,7708,4.228,378300.0,9064608.0,64.0,1.0500000000000003
