inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4898,7747,1.535,12848.0,9110472.0,72.0,0.7979999999999999
3974,8321,1.6449999999999998,28684.0,9785496.0,81.0,0.8360000000000001
3556,8202,1.8439999999999999,41364.0,9645552.0,77.0,0.8400000000000001
2985,8064,1.8490000000000002,56364.0,9483264.0,74.0,0.8800000000000001
2959,8124,1.927,69872.0,9553824.0,78.0,0.8620000000000001
2694,7964,1.993,83096.0,9365664.0,76.0,0.917
2538,7744,2.1399999999999997,94548.0,9106944.0,67.0,0.954
2505,7757,2.213,105892.0,9122232.0,66.0,0.9430000000000001
2302,7847,2.221,118572.0,9228072.0,75.0,0.9480000000000001
2449,7915,2.3960000000000004,131948.0,9308040.0,71.0,0.9560000000000002
2376,8048,2.6550000000000002,145800.0,9464448.0,77.0,1.07
2415,8056,2.577,160904.0,9473856.0,73.0,0.9520000000000002
2417,7936,2.684,172228.0,9332736.0,80.0,0.9889999999999999
2267,7952,2.916,185828.0,9351552.0,70.0,1.04
2192,7925,2.757,197280.0,9319800.0,69.0,0.984
2035,7805,2.8810000000000002,209504.0,9178680.0,63.0,0.992
2091,7812,2.996,220676.0,9186912.0,77.0,1.017
2057,7769,3.0420000000000003,235620.0,9136344.0,75.0,0.9510000000000001
1977,7767,3.1390000000000002,247392.0,9133992.0,71.0,0.9999999999999999
1868,7760,3.267,258636.0,9125760.0,71.0,1.0330000000000001
1926,7744,3.2319999999999998,271392.0,9106944.0,73.0,0.9659999999999999
1815,7770,3.34,282880.0,9137520.0,59.0,1.032
1732,7767,3.5629999999999997,294032.0,9133992.0,61.0,1.0050000000000001
1619,7740,3.728,304516.0,9102240.0,61.0,1.067
1580,7632,3.786,313548.0,8975232.0,63.0,1.108
1533,7583,3.7330000000000005,326416.0,8917608.0,62.0,1.048
1567,7566,4.001,339912.0,8897616.0,64.0,1.1640000000000001
1510,7585,3.938,352704.0,8919960.0,63.0,1.038
1516,7588,3.906,364372.0,8923488.0,66.0,0.9849999999999999
1542,7708,4.109,378300.0,9064608.0,62.0,1.0030000000000001
