inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,22708,12.196000000000002,73776.0,36245771.0,0.0,0.040999999999999995
0,24231,10.951,79232.0,38623584.0,0.0,0.039
0,23944,14.06,79000.0,38001983.0,0.0,0.045
0,23569,13.847,79000.0,37523605.0,0.0,0.052000000000000005
0,23634,10.308,77120.0,37639257.0,0.0,0.039
0,22998,9.667,75240.0,36426469.0,0.0,0.042
0,21871,10.701,75240.0,34486424.0,0.0,0.051
0,21988,10.785,77120.0,34741343.0,0.0,0.048
1,22550,12.683,77120.0,35669984.0,0.0,0.05199999999999999
0,22486,11.547,77120.0,35584452.0,0.0,0.055999999999999994
2,23394,13.262999999999998,79000.0,37175609.0,0.0,0.053000000000000005
1,23139,15.926,77120.0,36676942.0,0.0,0.061
1,22690,12.963000000000001,77120.0,35870675.0,0.0,0.09999999999999999
0,22702,11.689,77120.0,35904505.0,0.0,0.059
0,23062,14.77,79000.0,36590464.0,0.0,0.065
0,22102,16.798000000000002,75240.0,34931167.0,0.0,0.081
0,22007,14.011000000000001,75240.0,34849221.0,0.0,0.068
1,22198,13.903,75240.0,35152287.0,0.0,0.064
0,21855,15.591,75240.0,34512609.0,0.0,0.077
1,22127,13.621,77120.0,34969428.0,0.0,0.074
0,21845,12.954999999999998,75240.0,34468299.0,0.0,0.067
0,21785,14.631,73360.0,34330281.0,0.0,0.078
1,21777,14.154999999999998,73360.0,34326102.0,0.0,0.078
1,21661,13.312,73360.0,34088281.0,0.0,0.076
2,21497,13.568999999999999,75240.0,33793429.0,0.0,0.08700000000000001
1,21368,13.113999999999999,73360.0,33515240.0,0.0,0.09100000000000001
0,21298,10.205000000000002,73360.0,33427095.0,0.0,0.07
1,21024,11.74,73360.0,32944316.0,0.0,0.085
1,21290,12.931999999999999,73360.0,33403863.0,0.0,0.08600000000000001
1,21791,13.117999999999999,73360.0,34301517.0,0.0,0.079
