inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6118,7747,1.6409999999999998,12848.0,9110472.0,70.0,0.861
5444,8321,1.907,28684.0,9785496.0,82.0,0.964
4756,8202,2.013,41364.0,9645552.0,78.0,0.954
3986,8064,1.963,56364.0,9483264.0,76.0,0.9040000000000001
3775,8124,2.118,69872.0,9553824.0,76.0,0.9840000000000002
3337,7964,2.117,83096.0,9365664.0,70.0,0.9440000000000002
3194,7744,2.174,94548.0,9106944.0,67.0,0.942
2984,7757,2.264,105892.0,9122232.0,69.0,0.981
3077,7847,2.436,118572.0,9228072.0,68.0,0.9850000000000001
3097,7915,2.673,131948.0,9308040.0,72.0,1.054
2832,8048,2.7350000000000003,145800.0,9464448.0,74.0,1.0070000000000001
2757,8056,2.939,160904.0,9473856.0,65.0,1.038
2532,7936,2.88,172228.0,9332736.0,66.0,1.032
2761,7952,2.921,185828.0,9351552.0,66.0,1.013
2603,7925,3.224,197280.0,9319800.0,76.0,1.049
2375,7805,3.157,209504.0,9178680.0,80.0,1.091
2493,7812,3.2110000000000003,220676.0,9186912.0,72.0,1.056
2411,7769,3.1850000000000005,235620.0,9136344.0,67.0,1.009
2236,7767,3.3049999999999997,247392.0,9133992.0,70.0,0.98
2234,7760,3.327,258636.0,9125760.0,66.0,1.0250000000000001
2122,7744,3.4400000000000004,271392.0,9106944.0,70.0,1.0230000000000001
2179,7770,3.46,282880.0,9137520.0,79.0,0.99
2050,7767,3.6870000000000003,294032.0,9133992.0,70.0,1.053
1908,7740,3.7310000000000003,304516.0,9102240.0,69.0,1.09
1841,7632,3.832,313548.0,8975232.0,60.0,1.029
1738,7583,3.933,326416.0,8917608.0,56.0,1.063
1766,7566,4.048,339912.0,8897616.0,66.0,1.0819999999999999
1707,7585,4.094,352704.0,8919960.0,58.0,1.071
1754,7588,4.262,364372.0,8923488.0,53.0,1.0699999999999998
1792,7708,4.475,378300.0,9064608.0,68.0,1.0899999999999999
