inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,7529,1.2790000000000001,168088.0,6482406.0,1283.0,0.735
0,8098,1.9129999999999998,280200.0,6980745.0,1383.0,0.662
2,7932,2.349,360136.0,6812833.0,1330.0,0.614
2,7813,2.918,459232.0,6715309.0,1357.0,0.599
1,7837,3.4600000000000004,547416.0,6740519.0,1355.0,0.584
1,7680,3.95,630168.0,6589584.0,1245.0,0.57
3,7434,4.276,701472.0,6364382.0,1217.0,0.553
1,7400,4.756,777424.0,6337586.0,1202.0,0.549
2,7552,5.364999999999999,860984.0,6474782.0,1255.0,0.554
4,7570,5.659,950008.0,6482853.0,1247.0,0.538
2,7788,6.389,1043384.0,6685977.0,1285.0,0.533
9,7784,7.009,1141336.0,6679902.0,1251.0,0.539
11,7648,7.330000000000001,1212248.0,6549810.0,1249.0,0.525
5,7599,7.703999999999999,1302680.0,6503936.0,1216.0,0.534
7,7538,8.387,1376952.0,6458053.0,1236.0,0.522
2,7443,8.305,1456088.0,6370602.0,1194.0,0.5
3,7441,8.7,1530424.0,6377822.0,1179.0,0.502
11,7561,9.434999999999999,1631408.0,6480287.0,1226.0,0.498
9,7411,9.424999999999999,1705664.0,6347085.0,1217.0,0.498
12,7489,9.882,1780520.0,6411760.0,1182.0,0.494
8,7373,9.966,1863664.0,6305889.0,1196.0,0.474
17,7472,10.600999999999999,1939456.0,6393987.0,1216.0,0.481
11,7358,10.745999999999999,2014440.0,6290440.0,1176.0,0.473
20,7442,11.155000000000001,2080360.0,6362046.0,1212.0,0.46499999999999997
21,7323,11.237,2142312.0,6246348.0,1136.0,0.45399999999999996
18,7245,11.808,2224512.0,6177997.0,1168.0,0.45199999999999996
17,7118,11.751999999999999,2314928.0,6061993.0,1107.0,0.445
15,7130,11.908000000000001,2396888.0,6076507.0,1156.0,0.43500000000000005
26,7244,12.259,2476528.0,6177315.0,1119.0,0.43600000000000005
34,7407,12.690999999999999,2566544.0,6329671.0,1171.0,0.42700000000000005
