inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11809,0.952,195208.0,10230160.0,12872.0,0.42700000000000005
0,12882,1.317,304208.0,11180313.0,7937.0,0.45000000000000007
0,12538,1.6169999999999998,385208.0,10844543.0,6480.0,0.35100000000000003
0,12442,2.216,484888.0,10774592.0,5567.0,0.41100000000000003
0,12467,2.6020000000000003,577320.0,10794973.0,5301.0,0.385
0,12099,2.894,664208.0,10443430.0,4946.0,0.442
0,11688,3.2039999999999997,741592.0,10057517.0,4481.0,0.306
0,11681,3.4509999999999996,816640.0,10058044.0,4281.0,0.334
0,11876,3.928,905112.0,10233962.0,4341.0,0.36800000000000005
0,11913,4.753,992832.0,10265031.0,4079.0,0.384
0,12271,5.432,1088848.0,10606137.0,4247.0,0.338
0,12187,5.811,1190304.0,10517445.0,4096.0,0.391
0,11995,6.157,1268456.0,10339289.0,4026.0,0.394
0,12054,6.343,1356616.0,10393654.0,3956.0,0.4
0,12034,6.836000000000001,1431592.0,10380897.0,4173.0,0.365
0,11858,7.243,1512264.0,10221713.0,3990.0,0.405
0,11759,7.300000000000001,1587272.0,10138888.0,3796.0,0.372
0,11711,7.893,1685936.0,10089947.0,3618.0,0.331
0,11709,8.863999999999999,1766616.0,10088066.0,3714.0,0.47400000000000003
0,11672,9.058,1838336.0,10047798.0,3664.0,0.34600000000000003
0,11667,9.408999999999999,1927240.0,10044306.0,3651.0,0.35900000000000004
0,11704,10.379000000000001,2001400.0,10075365.0,3576.0,0.444
0,11725,10.642,2075104.0,10091871.0,3478.0,0.37900000000000006
0,11609,10.911,2145024.0,9976100.0,3593.0,0.432
0,11416,11.327,2202960.0,9801349.0,3423.0,0.317
0,11257,11.229999999999999,2286928.0,9652452.0,3227.0,0.43
0,11209,11.791,2380000.0,9612185.0,3241.0,0.34900000000000003
0,11241,12.648,2465504.0,9641858.0,3261.0,0.319
0,11263,12.753,2542744.0,9661666.0,3344.0,0.404
0,11493,13.766000000000002,2634088.0,9883283.0,3271.0,0.599
