inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,15956,1.156,194952.0,13922154.0,17690.0,0.44200000000000006
0,17446,1.695,307904.0,15232916.0,11239.0,0.375
0,16966,2.074,389536.0,14773065.0,9643.0,0.311
0,16709,2.896,487592.0,14562721.0,8133.0,0.339
0,16903,3.6050000000000004,575776.0,14739058.0,7363.0,0.35200000000000004
0,16238,3.7190000000000003,662088.0,14104845.0,6986.0,0.358
0,15675,4.189,738472.0,13579116.0,6668.0,0.373
0,15722,4.54,815208.0,13638997.0,6560.0,0.299
0,16058,5.513999999999999,898176.0,13944382.0,6355.0,0.387
0,15859,6.261000000000001,987904.0,13753486.0,5896.0,0.457
0,16588,6.982000000000001,1080216.0,14437070.0,6356.0,0.317
0,16297,7.303999999999999,1182384.0,14162312.0,5981.0,0.329
0,16058,8.056,1256792.0,13927749.0,5853.0,0.28800000000000003
0,16083,8.808,1347592.0,13965364.0,5627.0,0.281
0,15960,9.186,1424136.0,13863977.0,5603.0,0.341
0,15601,9.753,1506296.0,13533729.0,5308.0,0.29
0,15634,10.311,1578312.0,13574013.0,5272.0,0.295
0,15301,10.719000000000001,1676512.0,13264986.0,5113.0,0.419
0,15433,11.661999999999999,1755136.0,13377265.0,5372.0,0.317
0,15313,12.042,1830056.0,13271867.0,5104.0,0.364
0,15354,12.993,1917808.0,13300788.0,5131.0,0.41200000000000003
0,15445,13.96,1992872.0,13378472.0,5152.0,0.537
0,15182,14.218,2068016.0,13132020.0,4947.0,0.42300000000000004
0,15182,14.567999999999998,2139464.0,13135057.0,4930.0,0.354
0,14838,14.807000000000002,2195952.0,12811993.0,4917.0,0.387
0,14601,14.589,2282592.0,12598068.0,4788.0,0.293
0,14394,15.427,2374080.0,12410450.0,4814.0,0.31
0,14618,16.292,2458512.0,12614811.0,4848.0,0.425
0,14577,17.051,2534896.0,12581974.0,4718.0,0.318
0,14840,18.116,2626784.0,12828927.0,4738.0,0.311
