inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4493,0.477,144184.0,3834320.0,0.0,0.276
0,4881,0.773,246616.0,4175045.0,0.0,0.24200000000000002
0,4772,1.031,321776.0,4068496.0,0.0,0.22699999999999998
0,4738,1.3470000000000002,413424.0,4040540.0,0.0,0.20600000000000002
0,4728,1.625,500504.0,4035045.0,0.0,0.27199999999999996
0,4676,2.0380000000000003,583912.0,3982344.0,0.0,0.21399999999999997
0,4537,2.2590000000000003,655520.0,3850329.0,0.0,0.21000000000000002
0,4532,2.543,727224.0,3852044.0,0.0,0.253
0,4563,2.9749999999999996,809936.0,3876608.0,0.0,0.243
0,4611,3.4739999999999998,896392.0,3919609.0,0.0,0.31999999999999995
0,4676,5.026,984560.0,3980960.0,0.0,0.504
0,4698,5.372000000000001,1084480.0,3999479.0,0.0,0.34099999999999997
0,4610,5.784,1154680.0,3916553.0,0.0,0.252
0,4635,7.0969999999999995,1244312.0,3940888.0,0.0,0.431
0,4644,7.505999999999999,1320896.0,3949809.0,0.0,0.361
0,4622,7.928,1396792.0,3932352.0,0.0,0.37
0,4534,8.085,1467056.0,3854878.0,0.0,0.389
0,4531,9.207,1563232.0,3851719.0,0.0,0.361
0,4532,10.631,1642232.0,3853141.0,0.0,0.40900000000000003
0,4519,10.773,1717504.0,3838938.0,0.0,0.42300000000000004
0,4534,11.924,1800152.0,3852150.0,0.0,0.444
0,4565,13.042000000000002,1873016.0,3878566.0,0.0,0.5449999999999999
0,4574,13.814,1946480.0,3884991.0,0.0,0.534
0,4544,15.397,2015816.0,3854960.0,0.0,0.45999999999999996
0,4488,14.572000000000001,2075624.0,3803160.0,0.0,0.549
0,4463,15.131000000000002,2161080.0,3779375.0,0.0,0.44800000000000006
0,4454,17.976000000000003,2248912.0,3771990.0,0.0,0.7979999999999999
0,4474,18.913,2334040.0,3790890.0,0.0,0.7589999999999999
0,4460,19.084,2409688.0,3779820.0,0.0,0.575
0,4516,19.19,2502296.0,3830740.0,0.0,0.583
