inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
754,2127,0.459,12784.0,2501352.0,15.0,0.34600000000000003
935,2207,0.48400000000000004,28164.0,2595432.0,18.0,0.349
997,2213,0.46,40004.0,2602488.0,9.0,0.313
1179,2227,0.5919999999999999,53772.0,2618952.0,14.0,0.409
1240,2193,0.549,66076.0,2578968.0,12.0,0.368
1323,2242,0.5660000000000001,78264.0,2636592.0,14.0,0.376
1360,2172,0.527,88328.0,2554272.0,11.0,0.313
1416,2163,0.6239999999999999,98744.0,2543688.0,14.0,0.41900000000000004
1411,2146,0.606,110188.0,2523696.0,18.0,0.38999999999999996
1535,2191,0.599,122748.0,2576616.0,18.0,0.347
1544,2188,0.576,135120.0,2573088.0,18.0,0.325
1610,2187,0.6229999999999999,149152.0,2571912.0,12.0,0.352
1590,2221,0.651,159780.0,2611896.0,17.0,0.343
1644,2214,0.6429999999999999,172560.0,2603664.0,13.0,0.346
1670,2204,0.6329999999999999,183560.0,2591904.0,18.0,0.347
1654,2202,0.705,195012.0,2589552.0,11.0,0.376
1656,2166,0.7709999999999999,205280.0,2547216.0,17.0,0.441
1639,2170,0.693,219588.0,2551920.0,21.0,0.355
1651,2171,0.768,230784.0,2553096.0,14.0,0.389
1677,2173,0.744,241568.0,2555448.0,16.0,0.369
1665,2149,0.775,253908.0,2527224.0,18.0,0.34
1697,2173,0.8119999999999999,264596.0,2555448.0,16.0,0.396
1788,2164,0.827,275064.0,2544864.0,16.0,0.393
1769,2201,0.804,285312.0,2588376.0,15.0,0.34700000000000003
1709,2175,0.923,294216.0,2557800.0,12.0,0.46
1765,2225,0.898,306948.0,2616600.0,16.0,0.40800000000000003
1752,2184,0.8270000000000001,320092.0,2568384.0,18.0,0.354
1722,2193,0.9600000000000001,332664.0,2578968.0,15.0,0.444
1767,2213,0.933,343916.0,2602488.0,14.0,0.389
1761,2178,0.935,357360.0,2561328.0,19.0,0.378
