inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
17,16582,71664.957,57896.0,25926208.0,0.0,0.723
80,18304,83758.921,59048.0,28668019.0,0.0,0.996
87,17578,75097.981,59216.0,27374586.0,0.0,0.859
52,17480,73894.24799999999,57728.0,27268272.0,0.0,0.806
34,17538,72139.88900000001,59048.0,27385077.0,0.0,1.031
26,17103,71771.026,59048.0,26588807.0,0.0,1.137
0,16290,68143.75899999999,56240.0,25160110.0,0.0,1.0070000000000001
0,16422,59350.178,56240.0,25443174.0,0.0,1.3
2,16444,62878.469,57560.0,25474095.0,0.0,0.986
1,16412,67049.292,57728.0,25427954.0,0.0,1.1900000000000002
48,17108,71605.037,59048.0,26607904.0,0.0,1.17
30,17184,65093.087,59048.0,26723208.0,0.0,1.396
35,16662,61522.505,57560.0,25803058.0,0.0,1.435
38,16830,74289.48,59048.0,26111194.0,0.0,1.33
0,16894,68303.146,56240.0,26235861.0,0.0,1.289
4,16846,68034.453,56240.0,26170606.0,0.0,2.039
1,16460,56735.551999999996,57560.0,25568237.0,0.0,1.4809999999999999
22,16434,61005.944,57560.0,25523536.0,0.0,1.538
0,16452,60855.187000000005,56240.0,25535784.0,0.0,1.679
0,16326,63344.16199999999,56240.0,25310411.0,0.0,1.547
14,16351,62103.350999999995,57560.0,25331586.0,0.0,1.421
15,16506,77510.011,57560.0,25568565.0,0.0,1.9729999999999999
51,16508,69224.25600000001,57560.0,25565630.0,0.0,1.6950000000000003
0,16286,72814.572,57560.0,25157601.0,0.0,1.8010000000000002
14,15978,69013.636,57560.0,24635403.0,0.0,1.806
3,15824,68791.408,57560.0,24370920.0,0.0,1.7800000000000002
0,15742,60975.55100000001,57560.0,24237550.0,0.0,2.1550000000000002
30,15918,61674.012,57560.0,24528250.0,0.0,1.582
19,15888,58849.87299999999,57560.0,24471993.0,0.0,1.474
0,16174,62784.92999999999,57560.0,24952363.0,0.0,1.848
