inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4493,0.796,144184.0,3834512.0,0.0,0.632
0,4881,1.363,246616.0,4175156.0,0.0,0.46099999999999997
0,4772,1.895,321776.0,4068582.0,0.0,0.41900000000000004
0,4738,2.483,413424.0,4040580.0,0.0,0.49
0,4728,3.066,500504.0,4035077.0,0.0,0.417
0,4676,3.762,583912.0,3982359.0,0.0,0.41400000000000003
0,4537,4.126,655520.0,3850357.0,0.0,0.41300000000000003
0,4532,4.598000000000001,727224.0,3852049.0,0.0,0.476
0,4563,5.202,809936.0,3876609.0,0.0,0.453
0,4611,7.155,896392.0,3919613.0,0.0,0.39399999999999996
0,4676,7.737,984560.0,3980973.0,0.0,0.598
0,4698,8.169,1084480.0,3999477.0,0.0,0.792
0,4610,8.858,1154680.0,3916553.0,0.0,0.577
0,4635,10.224,1244312.0,3940891.0,0.0,0.5409999999999999
0,4644,10.970000000000002,1320896.0,3949805.0,0.0,0.516
0,4622,12.0,1396792.0,3932352.0,0.0,0.726
0,4534,11.991999999999999,1467056.0,3854878.0,0.0,0.652
0,4531,12.064,1563232.0,3851719.0,0.0,0.7019999999999998
0,4532,12.872,1642232.0,3853141.0,0.0,0.551
0,4519,13.6,1717504.0,3838938.0,0.0,0.565
0,4534,14.482,1800152.0,3852152.0,0.0,0.631
0,4565,14.418,1873016.0,3878568.0,0.0,0.567
0,4574,16.223,1946480.0,3884991.0,0.0,0.775
0,4544,14.866,2015816.0,3854960.0,0.0,0.4
0,4488,16.805,2075624.0,3803160.0,0.0,0.616
0,4463,16.127,2161080.0,3779375.0,0.0,0.6399999999999999
0,4454,15.09,2248912.0,3771990.0,0.0,0.374
0,4474,16.542,2334040.0,3790890.0,0.0,0.64
0,4460,17.055,2409688.0,3779820.0,0.0,0.539
10,4516,16.761000000000003,2502072.0,3830740.0,0.0,0.383
