inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3318,4493,2.318,12848.0,5283768.0,29.0,1.263
3108,4881,3.263,28632.0,5740056.0,36.0,1.754
2682,4772,2.9989999999999997,41172.0,5611872.0,33.0,1.548
2294,4738,3.5519999999999996,55928.0,5571888.0,33.0,1.668
2129,4728,3.3180000000000005,69268.0,5560128.0,40.0,1.525
1985,4676,4.023999999999999,82044.0,5498976.0,32.0,1.799
1806,4537,3.666,93008.0,5335512.0,27.0,1.595
1804,4532,3.713,103796.0,5329632.0,32.0,1.638
1616,4563,4.224,116180.0,5366088.0,30.0,1.7670000000000001
1478,4611,4.531,129136.0,5422536.0,36.0,1.752
1474,4676,4.91,142260.0,5498976.0,33.0,1.772
1433,4698,5.37,157116.0,5524848.0,34.0,1.73
1346,4610,5.423000000000001,167736.0,5421360.0,37.0,1.839
1243,4635,5.430000000000001,181076.0,5450760.0,34.0,1.931
1267,4644,5.324999999999999,192316.0,5461344.0,32.0,1.851
1109,4622,5.72,203744.0,5435472.0,35.0,2.015
1207,4534,6.473999999999999,214332.0,5331984.0,40.0,1.964
1228,4531,5.908999999999999,228700.0,5328456.0,35.0,1.7229999999999999
1170,4532,6.253,240468.0,5329632.0,38.0,1.771
1089,4519,6.5089999999999995,251584.0,5314344.0,39.0,1.806
1148,4534,6.085,264012.0,5331984.0,41.0,1.713
1134,4565,6.686,274932.0,5368440.0,35.0,1.984
1036,4574,6.676,285812.0,5379024.0,31.0,1.9789999999999999
1026,4544,6.832999999999999,296152.0,5343744.0,37.0,1.9989999999999999
988,4488,6.481000000000001,305116.0,5277888.0,38.0,1.944
939,4463,6.908999999999999,317912.0,5248488.0,37.0,1.833
866,4454,9.209,331084.0,5237904.0,25.0,2.271
877,4474,9.162,343784.0,5261424.0,37.0,2.142
822,4460,8.982,355104.0,5244960.0,29.0,2.0389999999999997
909,4516,8.411,368932.0,5310816.0,37.0,2.183
