inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6967,0.746,136288.0,6070362.0,1969.0,0.173
0,7668,1.292,241448.0,6687554.0,2188.0,0.179
0,7424,1.659,323624.0,6454169.0,2091.0,0.163
0,7445,2.139,420408.0,6477435.0,2087.0,0.155
1,7573,2.773,509136.0,6601339.0,2203.0,0.161
1,7432,3.172,594080.0,6460097.0,2124.0,0.159
0,7105,3.446,664256.0,6150915.0,2077.0,0.21900000000000003
0,7135,3.9650000000000003,733952.0,6190165.0,2017.0,0.158
3,7194,4.281,816528.0,6236914.0,2034.0,0.155
3,7232,4.8549999999999995,904784.0,6268940.0,2043.0,0.157
0,7442,5.627,988160.0,6463638.0,2153.0,0.198
5,7465,6.045,1086744.0,6482609.0,2199.0,0.158
1,7347,6.4559999999999995,1155704.0,6372167.0,2146.0,0.20600000000000002
4,7342,7.006,1242536.0,6370334.0,2136.0,0.22000000000000003
0,7435,7.495,1317744.0,6459893.0,2143.0,0.17
3,7356,7.767999999999999,1393336.0,6388380.0,2148.0,0.165
3,7134,7.960999999999999,1464680.0,6191600.0,2067.0,0.157
10,7109,8.007,1559952.0,6164029.0,2014.0,0.171
4,7176,9.078,1631392.0,6225688.0,2116.0,0.16
1,7143,9.423,1708368.0,6191703.0,2064.0,0.17300000000000001
5,7195,10.029,1789584.0,6240715.0,2229.0,0.158
3,7293,10.808,1862456.0,6327221.0,2140.0,0.167
7,7274,12.706000000000001,1933544.0,6309490.0,2098.0,0.174
9,7219,11.758000000000001,2000648.0,6251523.0,2158.0,0.186
2,7035,11.219000000000001,2061272.0,6082299.0,2074.0,0.166
4,7035,11.959,2146248.0,6081475.0,2063.0,0.162
6,6988,12.435,2234672.0,6035284.0,2042.0,0.17500000000000002
4,6988,14.191,2316960.0,6038180.0,2086.0,0.199
3,6999,14.940999999999999,2391936.0,6056927.0,2046.0,0.20600000000000002
8,7151,15.365,2486592.0,6187303.0,2084.0,0.20600000000000002
