inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3,13341,30.102,45352.0,21237880.0,0.0,0.028999999999999998
4,15164,66.738,48752.0,24192099.0,0.0,0.032
5,14734,49.68,49928.0,23327439.0,0.0,0.057999999999999996
3,14209,45.957,48608.0,22520873.0,0.0,0.026000000000000002
1,14492,29.721,47432.0,23039391.0,0.0,0.030000000000000002
7,13924,59.184,46256.0,22001881.0,0.0,0.07300000000000001
1,13200,23.53,46256.0,20724297.0,0.0,0.036000000000000004
2,13131,26.317999999999998,44040.0,20672639.0,0.0,0.066
0,13443,29.807,46256.0,21186114.0,0.0,0.046
3,13433,27.869,46256.0,21150813.0,0.0,0.067
4,14102,29.498,47432.0,22315536.0,0.0,0.043
2,14123,49.046,47432.0,22315825.0,0.0,0.08199999999999999
5,13726,43.534,47432.0,21620950.0,0.0,0.039999999999999994
3,13908,40.92999999999999,47432.0,21930307.0,0.0,0.065
3,13892,45.486,47432.0,21935561.0,0.0,0.098
3,13729,52.681,47432.0,21675387.0,0.0,0.101
4,13336,40.948,45080.0,21053770.0,0.0,0.065
5,13217,24.984,45080.0,20819820.0,0.0,0.05
1,13530,28.704,45080.0,21327806.0,0.0,0.05499999999999999
1,13418,24.191,45080.0,21120154.0,0.0,0.094
6,13712,52.701,46256.0,21614914.0,0.0,0.053
1,13701,24.799999999999997,46256.0,21575388.0,0.0,0.08800000000000001
3,13643,29.713,46256.0,21481612.0,0.0,0.10099999999999999
3,13452,23.733,46256.0,21132243.0,0.0,0.056999999999999995
2,13145,27.716,45080.0,20592824.0,0.0,0.054
5,13025,41.907000000000004,45080.0,20388784.0,0.0,0.184
0,12911,26.451999999999998,45080.0,20185182.0,0.0,0.064
4,13264,29.241,45080.0,20775535.0,0.0,0.10500000000000001
4,13248,46.268,45080.0,20773222.0,0.0,0.083
3,13584,44.403,48608.0,21323155.0,0.0,0.11
