inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4108,0.454,136336.0,3528844.0,398.0,0.19599999999999998
0,4371,0.743,239600.0,3755238.0,451.0,0.185
0,4306,0.9239999999999999,319080.0,3688134.0,431.0,0.179
3,4233,1.161,413280.0,3623316.0,439.0,0.18
3,4259,1.4380000000000002,498768.0,3654386.0,473.0,0.183
3,4199,1.607,583176.0,3591795.0,457.0,0.161
1,4075,1.8249999999999997,653616.0,3475374.0,424.0,0.17800000000000002
2,4048,1.9649999999999999,725808.0,3455611.0,417.0,0.165
6,4118,2.1790000000000003,805880.0,3517087.0,442.0,0.156
0,4128,2.401,893128.0,3524460.0,426.0,0.156
0,4177,2.6679999999999997,979976.0,3569790.0,426.0,0.17600000000000002
5,4166,2.9410000000000003,1075864.0,3559597.0,431.0,0.16
4,4162,3.164,1147504.0,3553443.0,469.0,0.159
12,4187,3.3569999999999998,1233232.0,3578174.0,459.0,0.17300000000000001
5,4189,3.633,1309360.0,3580843.0,458.0,0.161
6,4156,3.8080000000000003,1384248.0,3553660.0,451.0,0.165
12,4025,3.835,1453456.0,3437229.0,427.0,0.166
10,4110,4.086,1550144.0,3513070.0,452.0,0.181
11,4056,4.285,1627024.0,3462368.0,421.0,0.17900000000000002
9,4076,4.651,1699680.0,3480630.0,438.0,0.162
7,4066,4.954,1783392.0,3472114.0,430.0,0.175
10,4124,5.026,1856000.0,3522396.0,442.0,0.153
9,4123,5.372,1929416.0,3519107.0,440.0,0.162
12,4091,5.638,1995064.0,3487435.0,437.0,0.177
7,4016,5.526,2053248.0,3419712.0,407.0,0.154
3,4013,5.796,2139800.0,3414893.0,408.0,0.169
7,4014,5.938000000000001,2225096.0,3415750.0,430.0,0.155
5,3974,6.138,2309928.0,3379110.0,444.0,0.17900000000000002
8,4028,6.527,2386568.0,3431132.0,433.0,0.163
8,4047,6.882,2477952.0,3450047.0,448.0,0.17300000000000001
