inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1340,0.254,98888.0,1150870.0,253.0,0.111
0,1481,0.403,200032.0,1277615.0,256.0,0.114
0,1430,0.529,276064.0,1227892.0,273.0,0.10900000000000001
0,1495,0.652,366616.0,1286367.0,301.0,0.11100000000000002
0,1446,0.79,447776.0,1244158.0,303.0,0.112
0,1442,0.9199999999999999,523368.0,1240298.0,272.0,0.10900000000000001
0,1372,0.97,590760.0,1176916.0,258.0,0.10500000000000001
0,1319,1.0230000000000001,659224.0,1129839.0,241.0,0.099
0,1346,1.143,734720.0,1152594.0,241.0,0.1
0,1366,1.271,817256.0,1170262.0,259.0,0.10400000000000001
0,1375,1.338,899800.0,1179001.0,248.0,0.098
0,1400,1.543,994928.0,1200280.0,249.0,0.10400000000000001
1,1334,1.511,1061952.0,1139958.0,227.0,0.098
0,1369,1.6669999999999998,1146840.0,1171865.0,264.0,0.099
1,1343,1.6580000000000001,1219104.0,1147303.0,229.0,0.097
1,1449,1.731,1297392.0,1244497.0,274.0,0.099
1,1324,1.8079999999999998,1363144.0,1131668.0,235.0,0.094
4,1310,1.9509999999999998,1457416.0,1120766.0,221.0,0.09
7,1301,1.959,1534048.0,1108173.0,227.0,0.092
2,1311,2.044,1603400.0,1119079.0,236.0,0.09
1,1323,2.11,1686936.0,1128147.0,246.0,0.089
5,1405,2.255,1759656.0,1202885.0,261.0,0.09
7,1370,2.424,1829240.0,1170698.0,247.0,0.089
2,1341,2.37,1895152.0,1146253.0,236.0,0.08700000000000001
3,1307,2.311,1953800.0,1113347.0,235.0,0.085
1,1303,2.379,2039256.0,1108967.0,232.0,0.08
7,1306,3.2910000000000004,2126080.0,1111442.0,218.0,0.11599999999999999
6,1349,2.5080000000000005,2209880.0,1151589.0,233.0,0.082
4,1301,2.438,2283424.0,1109693.0,239.0,0.082
1,1316,2.623,2374392.0,1125044.0,225.0,0.082
