inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
554,1260,0.501,12772.0,1481760.0,13.0,0.256
400,1417,0.627,27964.0,1666392.0,17.0,0.306
280,1361,0.584,39596.0,1600536.0,16.0,0.26899999999999996
242,1366,0.584,53288.0,1606416.0,17.0,0.259
230,1339,0.643,65400.0,1574664.0,17.0,0.26999999999999996
197,1330,0.7160000000000001,77100.0,1564080.0,17.0,0.291
191,1303,0.789,87244.0,1532328.0,16.0,0.314
128,1288,0.8710000000000001,97672.0,1514688.0,13.0,0.327
123,1301,0.8350000000000001,109104.0,1529976.0,13.0,0.31
100,1299,0.8420000000000001,121336.0,1527624.0,16.0,0.295
100,1318,0.835,133952.0,1549968.0,18.0,0.279
114,1336,0.912,148132.0,1571136.0,16.0,0.303
97,1329,0.978,158444.0,1562904.0,16.0,0.315
120,1309,0.848,171012.0,1539384.0,16.0,0.265
92,1298,1.1219999999999999,181852.0,1526448.0,16.0,0.338
89,1337,1.1909999999999998,193400.0,1572312.0,13.0,0.35200000000000004
90,1271,1.151,203532.0,1494696.0,15.0,0.337
59,1279,1.047,217916.0,1504104.0,13.0,0.288
65,1249,1.034,229128.0,1468824.0,14.0,0.279
66,1275,1.072,239644.0,1499400.0,12.0,0.27999999999999997
90,1281,1.116,252132.0,1506456.0,11.0,0.28
89,1313,1.166,262920.0,1544088.0,14.0,0.284
82,1303,1.16,273444.0,1532328.0,14.0,0.281
73,1289,1.189,283516.0,1515864.0,14.0,0.27999999999999997
80,1268,1.202,292168.0,1491168.0,15.0,0.27999999999999997
74,1260,1.2309999999999999,304804.0,1481760.0,17.0,0.281
58,1262,1.2650000000000001,318012.0,1484112.0,17.0,0.312
57,1279,1.2349999999999999,330604.0,1504104.0,17.0,0.265
52,1271,1.2850000000000001,341772.0,1494696.0,17.0,0.27599999999999997
63,1293,1.311,355484.0,1520568.0,16.0,0.273
