inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,3834,25.43,13040.0,5894944.0,0.0,0.265
0,4380,29.121,14488.0,6765788.0,0.0,0.283
0,4096,27.145,14536.0,6257263.0,0.0,0.284
0,4256,27.948,14488.0,6532340.0,0.0,0.301
0,4200,28.998,14128.0,6465154.0,0.0,0.293
0,4092,26.217,14488.0,6265723.0,0.0,0.314
0,3938,27.018,14080.0,6012367.0,0.0,0.313
0,3790,28.334999999999997,13720.0,5783391.0,0.0,0.34500000000000003
0,3810,31.875999999999998,13360.0,5804063.0,0.0,0.41600000000000004
1,3941,26.689999999999998,13360.0,6016738.0,0.0,0.337
0,3918,33.393,13720.0,5974736.0,0.0,0.43700000000000006
3,4056,25.524000000000004,13720.0,6202338.0,0.0,0.35500000000000004
2,3852,28.523000000000003,13720.0,5855628.0,0.0,0.398
2,3883,29.366999999999997,13720.0,5906180.0,0.0,0.41700000000000004
1,3774,27.477,13400.0,5710672.0,0.0,0.401
2,4117,32.485,14080.0,6301658.0,0.0,0.44300000000000006
2,3706,26.672,13360.0,5617999.0,0.0,0.391
3,3688,25.400000000000002,13360.0,5605382.0,0.0,0.391
6,3666,27.638,13360.0,5541542.0,0.0,0.43400000000000005
3,3714,27.975,13360.0,5627820.0,0.0,0.44499999999999995
1,3749,27.461,13720.0,5675062.0,0.0,0.43300000000000005
5,3902,29.278000000000002,14080.0,5913684.0,0.0,0.471
7,3886,27.413,14080.0,5891670.0,0.0,0.474
3,3755,25.988999999999997,13720.0,5686191.0,0.0,0.44000000000000006
3,3656,26.06,13360.0,5514692.0,0.0,0.45499999999999996
1,3651,25.807000000000002,13360.0,5503053.0,0.0,0.46799999999999997
8,3672,31.427,13720.0,5540161.0,0.0,0.57
6,3774,28.222,13720.0,5702819.0,0.0,0.497
4,3624,25.279000000000003,13360.0,5468140.0,0.0,0.471
3,3817,26.633999999999997,13720.0,5818792.0,0.0,0.485
