inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1413,0.077,100272.0,1208825.0,173.0,0.039
0,1616,0.131,202008.0,1388669.0,220.0,0.038
0,1529,0.17200000000000001,278856.0,1306631.0,184.0,0.04
0,1565,0.21800000000000003,371000.0,1342504.0,200.0,0.038
0,1507,0.25899999999999995,450632.0,1291827.0,159.0,0.037
0,1511,0.29,528360.0,1292479.0,170.0,0.036000000000000004
0,1475,0.336,596536.0,1260323.0,162.0,0.037
0,1448,0.36400000000000005,666240.0,1235640.0,142.0,0.035
0,1464,0.397,742696.0,1248112.0,165.0,0.038
0,1472,0.471,824272.0,1257112.0,171.0,0.039
0,1498,0.532,908048.0,1280652.0,168.0,0.042
0,1511,0.575,1002984.0,1290815.0,172.0,0.039
0,1502,0.586,1071824.0,1280902.0,173.0,0.039
0,1477,0.626,1155520.0,1258117.0,170.0,0.037000000000000005
0,1464,0.724,1227408.0,1246424.0,155.0,0.058
0,1524,0.7300000000000001,1304768.0,1303548.0,172.0,0.038
0,1434,0.718,1371968.0,1220482.0,150.0,0.036
0,1441,0.7600000000000001,1467536.0,1225793.0,151.0,0.037
0,1394,0.8220000000000001,1541936.0,1183930.0,135.0,0.037
0,1435,0.861,1611568.0,1220315.0,143.0,0.037
0,1429,0.9180000000000001,1695376.0,1214037.0,144.0,0.037
0,1474,1.069,1768216.0,1254154.0,159.0,0.04
0,1469,1.072,1838032.0,1250669.0,160.0,0.064
0,1454,1.126,1904968.0,1237190.0,155.0,0.039
0,1421,1.084,1962312.0,1206837.0,150.0,0.038
0,1414,1.1219999999999999,2046440.0,1199766.0,133.0,0.038
0,1407,1.1700000000000002,2134672.0,1193095.0,134.0,0.062
0,1428,1.132,2218816.0,1212396.0,144.0,0.038
0,1421,1.282,2293600.0,1207165.0,146.0,0.042
0,1465,1.2879999999999998,2385120.0,1249913.0,170.0,0.038
