inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1934,0.411,101640.0,1673430.0,516.0,0.152
0,2240,0.513,206712.0,1946973.0,646.0,0.122
0,2058,0.731,283504.0,1774510.0,558.0,0.13599999999999998
0,2112,0.752,376056.0,1826384.0,555.0,0.11000000000000001
0,2061,0.6940000000000001,454856.0,1783533.0,531.0,0.081
0,2065,0.9059999999999999,532776.0,1784265.0,515.0,0.09200000000000001
0,2020,1.046,600344.0,1743228.0,526.0,0.095
0,2003,1.076,668544.0,1728315.0,510.0,0.08700000000000001
0,2003,1.232,744992.0,1725763.0,510.0,0.093
0,1990,1.2630000000000001,826640.0,1715214.0,518.0,0.08600000000000001
0,2025,1.4250000000000003,910824.0,1747553.0,520.0,0.089
0,2042,1.5719999999999998,1004376.0,1760554.0,516.0,0.091
0,2027,1.6110000000000002,1074480.0,1744427.0,506.0,0.085
0,2008,1.795,1156800.0,1728176.0,514.0,0.09000000000000001
0,1984,1.74,1229776.0,1703984.0,497.0,0.083
0,2082,1.826,1307456.0,1795930.0,545.0,0.081
0,1910,1.802,1373600.0,1638686.0,490.0,0.081
0,1951,1.977,1469584.0,1675583.0,511.0,0.081
0,1877,2.154,1544528.0,1607717.0,489.0,0.084
0,1927,2.117,1613936.0,1653943.0,512.0,0.078
0,1942,2.185,1698288.0,1667534.0,484.0,0.079
0,1998,2.3659999999999997,1769656.0,1716390.0,521.0,0.078
0,1987,2.4810000000000003,1838384.0,1706691.0,495.0,0.08
0,1953,2.487,1906728.0,1676081.0,508.0,0.079
0,1915,2.489,1964520.0,1642163.0,475.0,0.078
0,1887,2.6430000000000002,2047944.0,1615463.0,470.0,0.081
0,1916,2.637,2136880.0,1644236.0,496.0,0.071
0,1919,2.546,2220864.0,1643455.0,492.0,0.073
0,1927,2.7960000000000003,2294368.0,1653719.0,468.0,0.073
0,2007,2.912,2385888.0,1729591.0,520.0,0.07100000000000001
