inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,594.622,16576.0,7108672.0,0.0,0.103
0,5356,739.3739999999999,17448.0,8292041.0,0.0,0.126
0,4990,801.324,16984.0,7640363.0,0.0,0.153
0,5060,741.064,17392.0,7780168.0,0.0,0.138
0,4968,696.812,16936.0,7646585.0,0.0,0.15
0,4858,698.9060000000001,16936.0,7430760.0,0.0,0.164
0,4730,693.869,16936.0,7227397.0,0.0,0.161
0,4662,689.477,16072.0,7118594.0,0.0,0.167
0,4678,896.777,16936.0,7133015.0,0.0,0.21300000000000002
0,4698,606.934,16528.0,7175865.0,0.0,0.149
0,4796,666.413,16936.0,7341376.0,0.0,0.167
0,4864,770.7069999999999,16936.0,7441194.0,0.0,0.196
0,4800,818.7299999999999,16528.0,7321689.0,0.0,0.192
0,4692,712.3140000000001,16528.0,7138751.0,0.0,0.194
0,4624,667.0340000000001,16528.0,7023500.0,0.0,0.187
0,4866,666.932,16936.0,7445179.0,0.0,0.17800000000000002
0,4500,568.712,16480.0,6831943.0,0.0,0.17400000000000002
0,4542,564.193,16480.0,6900137.0,0.0,0.188
0,4380,543.544,16480.0,6626723.0,0.0,0.17400000000000002
0,4494,556.466,16480.0,6808755.0,0.0,0.19000000000000003
0,4520,568.849,16480.0,6846839.0,0.0,0.189
0,4672,614.375,16480.0,7086899.0,0.0,0.20600000000000002
0,4626,614.716,16480.0,7009877.0,0.0,0.21100000000000002
0,4556,591.454,16480.0,6899643.0,0.0,0.211
0,4454,576.189,16480.0,6733308.0,0.0,0.203
0,4404,569.658,16480.0,6647004.0,0.0,0.205
0,4428,565.43,16480.0,6691216.0,0.0,0.21
0,4522,588.217,16480.0,6848943.0,0.0,0.22099999999999997
0,4484,594.571,16480.0,6789045.0,0.0,0.21799999999999997
0,4652,592.2070000000001,16480.0,7094759.0,0.0,0.22899999999999998
