inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4618,25.386,16576.0,7094928.0,0.0,0.212
0,5356,30.824,17448.0,8272071.0,0.0,0.23700000000000002
0,4990,28.560000000000002,16984.0,7623159.0,0.0,0.253
0,5060,24.615000000000002,17392.0,7761106.0,0.0,0.239
0,4968,28.704,16936.0,7629995.0,0.0,0.25699999999999995
0,4858,27.969,16936.0,7414632.0,0.0,0.272
0,4730,28.021,16936.0,7210405.0,0.0,0.27699999999999997
0,4662,24.363,16072.0,7103906.0,0.0,0.266
0,4678,28.694,16936.0,7116413.0,0.0,0.305
0,4698,26.559,16528.0,7159545.0,0.0,0.322
0,4796,28.512999999999998,16936.0,7323436.0,0.0,0.322
0,4864,35.018,16936.0,7423635.0,0.0,0.387
0,4800,33.796,16528.0,7304313.0,0.0,0.378
0,4692,41.718999999999994,16528.0,7122047.0,0.0,0.42100000000000004
0,4624,47.107,16528.0,7007660.0,0.0,0.45200000000000007
0,4866,50.528999999999996,16936.0,7427707.0,0.0,0.489
0,4500,53.721000000000004,16480.0,6817069.0,0.0,0.501
0,4542,48.02799999999999,16480.0,6884594.0,0.0,0.51
0,4380,51.278000000000006,16480.0,6613091.0,0.0,0.484
0,4494,44.463,16480.0,6793683.0,0.0,0.499
0,4520,43.479,16480.0,6832727.0,0.0,0.497
0,4672,42.806000000000004,16480.0,7071163.0,0.0,0.504
0,4626,53.251999999999995,16480.0,6994715.0,0.0,0.597
0,4556,46.178,16480.0,6883995.0,0.0,0.523
0,4454,45.452999999999996,16480.0,6718814.0,0.0,0.515
0,4404,39.316,16480.0,6632418.0,0.0,0.523
0,4428,40.805,16480.0,6676720.0,0.0,0.535
0,4522,42.893,16480.0,6833199.0,0.0,0.538
0,4484,47.80800000000001,16480.0,6773976.0,0.0,0.582
0,4652,45.929,16480.0,7079783.0,0.0,0.5720000000000001
