inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1128,3286,1.144,12836.0,3864336.0,25.0,0.8280000000000001
1282,3394,1.2020000000000002,28436.0,3991344.0,28.0,0.842
1408,3434,1.3,40724.0,4038384.0,28.0,0.8940000000000001
1545,3348,1.3159999999999998,54828.0,3937248.0,27.0,0.893
1679,3363,1.352,67504.0,3954888.0,34.0,0.911
1760,3366,1.2910000000000001,79760.0,3958416.0,24.0,0.819
1878,3310,1.381,90380.0,3892560.0,30.0,0.847
1898,3286,1.417,101092.0,3864336.0,27.0,0.871
1986,3344,1.478,112684.0,3932544.0,24.0,0.884
2130,3351,1.4180000000000001,125176.0,3940776.0,19.0,0.824
2157,3363,1.552,137892.0,3954888.0,26.0,0.906
2240,3381,1.522,152204.0,3976056.0,32.0,0.8280000000000001
2297,3375,1.5250000000000001,162760.0,3969000.0,26.0,0.8190000000000001
2352,3399,1.549,175652.0,3997224.0,27.0,0.809
2343,3363,1.516,186904.0,3954888.0,24.0,0.778
2336,3331,1.5759999999999998,198196.0,3917256.0,28.0,0.8
2425,3337,1.67,208660.0,3924312.0,19.0,0.906
2433,3328,1.641,223260.0,3913728.0,26.0,0.781
2447,3312,1.613,234316.0,3894912.0,24.0,0.778
2473,3325,1.6860000000000002,245296.0,3910200.0,32.0,0.766
2529,3356,1.636,257612.0,3946656.0,29.0,0.756
2534,3397,1.72,268436.0,3994872.0,24.0,0.768
2584,3335,1.6649999999999998,279080.0,3921960.0,31.0,0.7340000000000001
2582,3367,1.727,289200.0,3959592.0,27.0,0.7140000000000001
2575,3318,1.7340000000000002,298132.0,3901968.0,34.0,0.782
2597,3321,1.696,310768.0,3905496.0,28.0,0.7300000000000001
2580,3339,1.7449999999999999,324224.0,3926664.0,23.0,0.7180000000000001
2544,3297,1.703,336632.0,3877272.0,27.0,0.6960000000000001
2641,3295,1.7149999999999999,347792.0,3874920.0,22.0,0.687
2719,3318,1.713,361376.0,3901968.0,27.0,0.669
