inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6137,7093,2.89,12848.0,8341368.0,57.0,1.519
5697,7659,3.2119999999999997,28680.0,9006984.0,70.0,1.591
5169,7519,3.108,41344.0,8842344.0,62.0,1.473
4535,7413,3.1899999999999995,56296.0,8717688.0,69.0,1.4320000000000002
4266,7434,3.3750000000000004,69828.0,8742384.0,71.0,1.5030000000000001
3883,7285,3.339,82980.0,8567160.0,64.0,1.411
3572,7089,3.381,94364.0,8336664.0,55.0,1.428
3460,7101,3.383,105560.0,8350776.0,62.0,1.3490000000000002
3274,7191,3.693,118200.0,8456616.0,64.0,1.4100000000000001
3104,7265,3.728,131632.0,8543640.0,74.0,1.382
3088,7360,3.8899999999999997,145256.0,8655360.0,77.0,1.3739999999999999
2946,7381,4.07,160296.0,8680056.0,73.0,1.427
2675,7291,4.128,171456.0,8574216.0,59.0,1.3890000000000002
2584,7297,4.309,184984.0,8581272.0,71.0,1.442
2475,7265,4.356,196672.0,8543640.0,71.0,1.3840000000000001
2359,7153,4.481,208528.0,8411928.0,74.0,1.4100000000000001
2329,7172,4.6129999999999995,219636.0,8434272.0,74.0,1.474
2255,7142,4.699999999999999,234596.0,8398992.0,64.0,1.4300000000000002
2188,7121,4.77,246288.0,8374296.0,62.0,1.3579999999999999
2104,7107,4.926,257316.0,8357832.0,56.0,1.383
2095,7101,4.936,270016.0,8350776.0,61.0,1.355
2025,7137,5.085,281464.0,8393112.0,65.0,1.355
1866,7132,5.301,292600.0,8387232.0,63.0,1.474
1829,7101,5.3919999999999995,303012.0,8350776.0,55.0,1.43
1729,7007,5.385,311888.0,8240232.0,59.0,1.4860000000000002
1695,6954,5.422000000000001,324916.0,8177904.0,67.0,1.347
1654,6938,5.471,338448.0,8159088.0,61.0,1.339
1609,6949,5.881,351120.0,8172024.0,57.0,1.483
1616,6956,5.831999999999999,362700.0,8180256.0,61.0,1.3989999999999998
1643,7073,6.183,376700.0,8317848.0,61.0,1.512
