inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10743,0.8500000000000001,186912.0,9299804.0,5436.0,0.428
0,11846,1.182,294976.0,10281709.0,4716.0,0.336
0,11455,1.475,376168.0,9906715.0,4243.0,0.288
0,11384,1.896,473704.0,9853277.0,3979.0,0.297
0,11363,2.491,567040.0,9835599.0,3874.0,0.43700000000000006
0,11088,2.691,654088.0,9570851.0,3733.0,0.35
0,10711,2.909,731104.0,9218068.0,3323.0,0.313
0,10742,3.282,805632.0,9257088.0,3552.0,0.305
0,10887,3.7299999999999995,889648.0,9390218.0,3451.0,0.378
0,10997,4.21,982568.0,9479629.0,3431.0,0.322
0,11142,4.644,1078864.0,9619506.0,3566.0,0.345
0,11224,5.194,1175928.0,9688690.0,3514.0,0.326
0,11112,5.791,1249784.0,9586043.0,3409.0,0.311
0,11040,6.016,1339464.0,9515249.0,3292.0,0.298
0,11039,6.3740000000000006,1417160.0,9524077.0,3410.0,0.319
0,10754,6.493,1495960.0,9262288.0,3265.0,0.299
0,10739,6.762999999999999,1570776.0,9256983.0,3319.0,0.312
0,10817,7.508,1669552.0,9330386.0,3216.0,0.299
0,10730,7.941999999999999,1746744.0,9247557.0,3212.0,0.29
0,10660,8.133000000000001,1819272.0,9177956.0,3205.0,0.304
0,10675,8.652000000000001,1905808.0,9193675.0,3210.0,0.286
0,10699,8.908999999999999,1982712.0,9208949.0,3222.0,0.305
0,10669,9.451,2053776.0,9180308.0,3121.0,0.277
0,10621,9.907,2123096.0,9132134.0,3023.0,0.36
0,10391,9.846,2182104.0,8917281.0,3011.0,0.355
0,10321,10.198,2266856.0,8853044.0,2940.0,0.33399999999999996
0,10320,10.544,2357656.0,8854215.0,2913.0,0.35
0,10320,11.206000000000001,2445960.0,8856194.0,2911.0,0.371
0,10239,11.434000000000001,2518384.0,8781222.0,2932.0,0.313
0,10451,12.39,2612128.0,8977874.0,2935.0,0.309
