inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,78505.201,89360.0,40441894.0,0.0,0.783
0,28732,108683.455,95696.0,44482647.0,0.0,0.915
0,27738,93012.706,91472.0,42692505.0,0.0,0.966
0,27422,94642.60699999999,91472.0,42301179.0,0.0,1.0270000000000001
0,27570,95974.087,89096.0,42542734.0,0.0,1.037
0,26588,82806.615,91472.0,40789308.0,0.0,1.006
0,25430,76244.492,89096.0,38803576.0,0.0,0.9950000000000001
0,25702,78328.126,89096.0,39358440.0,0.0,0.998
0,26128,85119.005,89096.0,40065500.0,0.0,1.1159999999999999
0,26372,80434.582,91208.0,40402704.0,0.0,1.099
0,27008,93627.213,89096.0,41557161.0,0.0,1.2349999999999999
0,26990,84017.79199999999,89096.0,41445317.0,0.0,1.249
0,26442,74984.806,91208.0,40493984.0,0.0,1.3399999999999999
0,26500,79231.257,89096.0,40618103.0,0.0,1.376
0,26432,91458.288,91208.0,40556771.0,0.0,1.4090000000000003
0,25866,71337.593,91208.0,39625789.0,0.0,1.395
0,26100,85848.034,89096.0,40099201.0,0.0,1.496
0,25908,76128.435,89096.0,39744177.0,0.0,1.449
0,25816,76825.209,91208.0,39574791.0,0.0,1.573
0,25658,75477.401,91208.0,39274556.0,0.0,1.589
0,25594,81665.47200000001,89096.0,39144889.0,0.0,1.589
0,25726,82804.598,89096.0,39341731.0,0.0,1.607
0,25662,81133.465,89096.0,39218450.0,0.0,1.5619999999999998
0,25424,82411.293,89096.0,38786552.0,0.0,1.594
0,24906,82087.781,86984.0,37912461.0,0.0,1.576
0,24576,76766.562,84872.0,37336708.0,0.0,1.66
0,24552,79730.18699999999,86984.0,37311727.0,0.0,1.5599999999999998
0,24620,75076.50200000001,84872.0,37443122.0,0.0,1.8059999999999998
0,24684,73570.367,86984.0,37564060.0,0.0,1.682
0,25376,79018.16799999999,91208.0,38730887.0,0.0,1.7349999999999999
