inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8954,0.622,182824.0,7710199.0,5644.0,0.40299999999999997
0,9765,0.9159999999999999,295672.0,8427556.0,3911.0,0.396
0,9531,1.1969999999999998,376720.0,8200182.0,3176.0,0.40900000000000003
0,9470,1.484,472984.0,8157035.0,2802.0,0.27599999999999997
0,9435,1.7429999999999999,563304.0,8121464.0,2634.0,0.311
0,9231,2.0180000000000002,648320.0,7925671.0,2401.0,0.296
0,8902,2.308,721248.0,7616667.0,2186.0,0.296
0,8860,2.545,796464.0,7591973.0,2296.0,0.374
0,9028,2.806,884184.0,7742431.0,2166.0,0.308
0,9108,3.296,971104.0,7807903.0,2125.0,0.314
0,9265,3.807,1065616.0,7957879.0,2175.0,0.324
0,9270,4.155,1166144.0,7954635.0,2128.0,0.27599999999999997
0,9156,4.349,1240776.0,7848041.0,1997.0,0.294
0,9211,5.081,1332000.0,7902864.0,2120.0,0.366
0,9074,5.102,1408472.0,7777969.0,1955.0,0.358
0,8968,5.305,1482392.0,7687809.0,1827.0,0.321
0,8975,5.687,1555368.0,7698699.0,1784.0,0.354
0,8974,5.921,1656712.0,7697545.0,1877.0,0.35700000000000004
0,8934,6.248999999999999,1736312.0,7659711.0,1843.0,0.286
0,8918,6.276999999999999,1807880.0,7642442.0,1841.0,0.28700000000000003
0,8891,6.71,1892360.0,7612740.0,1894.0,0.307
0,8935,7.002999999999999,1969584.0,7649631.0,1874.0,0.277
0,8898,7.385999999999999,2045008.0,7613566.0,1863.0,0.27999999999999997
0,8872,7.617,2109896.0,7587752.0,1846.0,0.27
0,8743,7.968,2167912.0,7468690.0,1774.0,0.406
0,8623,7.842999999999999,2256536.0,7356002.0,1675.0,0.32399999999999995
0,8591,8.052,2345792.0,7326335.0,1655.0,0.278
0,8659,8.931,2431264.0,7390521.0,1743.0,0.267
0,8622,8.88,2508168.0,7359464.0,1657.0,0.305
0,8800,9.704,2604800.0,7524755.0,1808.0,0.302
