inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5527,7093,1.374,12848.0,8341368.0,65.0,0.7270000000000001
4644,7659,1.581,28680.0,9006984.0,71.0,0.781
4239,7519,1.6680000000000001,41344.0,8842344.0,72.0,0.79
3506,7413,1.7479999999999998,56296.0,8717688.0,67.0,0.794
3353,7434,1.787,69828.0,8742384.0,69.0,0.8160000000000001
3148,7285,1.8419999999999999,82980.0,8567160.0,66.0,0.825
2788,7089,1.899,94364.0,8336664.0,60.0,0.813
2646,7101,1.9020000000000001,105560.0,8350776.0,65.0,0.7869999999999999
2614,7191,2.0,118200.0,8456616.0,67.0,0.799
2413,7265,2.199,131632.0,8543640.0,65.0,0.8719999999999999
2312,7360,2.285,145256.0,8655360.0,69.0,0.8370000000000001
2289,7381,2.4050000000000002,160296.0,8680056.0,65.0,0.8960000000000001
2089,7291,2.436,171456.0,8574216.0,64.0,0.871
2108,7297,2.586,184984.0,8581272.0,59.0,0.891
2049,7265,2.598,196672.0,8543640.0,67.0,0.9100000000000001
1857,7153,2.5469999999999997,208528.0,8411928.0,66.0,0.835
1979,7172,2.657,219636.0,8434272.0,58.0,0.853
1980,7142,2.747,234596.0,8398992.0,59.0,0.8460000000000001
1976,7121,2.912,246288.0,8374296.0,59.0,0.8820000000000001
1914,7107,2.944,257316.0,8357832.0,64.0,0.9020000000000001
1933,7101,2.9579999999999997,270016.0,8350776.0,56.0,0.8880000000000001
1836,7137,3.118,281464.0,8393112.0,58.0,0.8800000000000001
1716,7132,3.1459999999999995,292600.0,8387232.0,61.0,0.913
1695,7101,3.158,303012.0,8350776.0,72.0,0.8860000000000001
1560,7007,3.2750000000000004,311888.0,8240232.0,62.0,0.946
1545,6954,3.333,324916.0,8177904.0,66.0,0.8960000000000001
1460,6938,3.479,338448.0,8159088.0,61.0,0.8960000000000001
1491,6949,3.5850000000000004,351120.0,8172024.0,54.0,1.0130000000000001
1504,6956,3.5200000000000005,362700.0,8180256.0,59.0,0.881
1531,7073,3.84,376700.0,8317848.0,66.0,0.95
