inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14465,1.5070000000000001,185912.0,12616711.0,4215.0,0.478
0,15815,2.233,298696.0,13804068.0,4615.0,0.446
0,15350,2.734,377280.0,13359936.0,4478.0,0.379
0,15231,3.4050000000000002,477576.0,13273087.0,4388.0,0.383
0,15271,4.024,563768.0,13311933.0,4389.0,0.361
0,14791,4.476999999999999,651640.0,12847390.0,4338.0,0.341
0,14202,4.821,724856.0,12296796.0,4162.0,0.336
0,14274,5.255,801832.0,12376515.0,4174.0,0.331
0,14565,5.954000000000001,887672.0,12647171.0,4245.0,0.318
0,14715,6.543,975912.0,12771438.0,4289.0,0.317
0,14979,7.287,1068808.0,13028482.0,4407.0,0.331
0,15031,7.898,1167392.0,13060372.0,4480.0,0.318
0,14782,8.521999999999998,1242328.0,12827912.0,4340.0,0.312
0,14841,9.120000000000001,1333840.0,12890627.0,4352.0,0.318
0,14800,9.665000000000001,1413552.0,12859744.0,4315.0,0.3
0,14410,9.722999999999999,1488496.0,12498186.0,4224.0,0.318
0,14532,10.59,1567152.0,12626991.0,4242.0,0.307
0,14386,10.889,1661920.0,12483435.0,4249.0,0.304
0,14347,11.434,1740920.0,12446463.0,4254.0,0.362
0,14338,12.215000000000002,1814088.0,12437358.0,4258.0,0.321
0,14242,12.956,1898816.0,12341440.0,4250.0,0.307
0,14338,13.193000000000001,1974984.0,12424475.0,4240.0,0.301
0,14282,14.136,2048544.0,12368732.0,4294.0,0.326
0,14193,14.464,2118376.0,12286517.0,4193.0,0.34299999999999997
0,13967,14.656999999999998,2177472.0,12077462.0,4116.0,0.334
0,13756,15.165999999999999,2263392.0,11880671.0,4111.0,0.306
0,13782,15.847,2352840.0,11908727.0,4146.0,0.321
0,13789,16.505,2438088.0,11914685.0,4153.0,0.303
0,13873,17.099,2515152.0,11996797.0,4086.0,0.321
0,14197,18.412,2607664.0,12296751.0,4181.0,0.326
