inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10764,0.758,186032.0,9317814.0,10265.0,0.434
0,11799,1.5690000000000002,295488.0,10235603.0,6883.0,0.508
0,11432,1.463,375552.0,9881366.0,5524.0,0.303
0,11336,1.9109999999999998,476984.0,9806518.0,4614.0,0.384
0,11387,2.289,565904.0,9859714.0,4400.0,0.303
0,11115,2.621,656400.0,9595677.0,4089.0,0.27699999999999997
0,10660,3.022,730872.0,9166196.0,3784.0,0.367
0,10755,3.257,805448.0,9266823.0,3842.0,0.27699999999999997
0,10880,3.8080000000000003,889688.0,9386143.0,3816.0,0.365
0,10911,4.07,984208.0,9403421.0,3545.0,0.35200000000000004
0,11154,4.703,1075928.0,9636996.0,3684.0,0.28600000000000003
0,11168,5.308,1177464.0,9633719.0,3651.0,0.327
0,11057,5.602,1252184.0,9533474.0,3544.0,0.361
0,11097,6.014,1339592.0,9574329.0,3546.0,0.358
0,10961,6.334,1418544.0,9452217.0,3404.0,0.40399999999999997
0,10727,6.792999999999999,1495304.0,9236432.0,3408.0,0.34299999999999997
0,10772,6.926,1569712.0,9289031.0,3271.0,0.32
0,10777,7.279999999999999,1669088.0,9293062.0,3516.0,0.26999999999999996
0,10700,7.524000000000001,1748904.0,9221838.0,3402.0,0.35700000000000004
0,10617,8.616999999999999,1822472.0,9140293.0,3248.0,0.378
0,10584,12.033,1905456.0,9106864.0,3226.0,0.44200000000000006
0,10683,11.371,1978952.0,9196477.0,3167.0,0.36700000000000005
0,10588,11.389999999999999,2054344.0,9105342.0,3041.0,0.521
0,10453,11.331,2124216.0,8977981.0,2958.0,0.52
0,10363,11.311,2181912.0,8895271.0,2891.0,0.407
0,10296,10.328,2270728.0,8828740.0,3036.0,0.298
0,10235,10.780000000000001,2359408.0,8773291.0,2880.0,0.33399999999999996
0,10350,11.128,2443856.0,8884542.0,3018.0,0.356
0,10303,11.287999999999998,2517904.0,8845477.0,2896.0,0.365
0,10459,12.425999999999998,2615176.0,8990162.0,3026.0,0.334
