inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,26160,47655.258,89360.0,40617894.0,0.0,0.626
0,28732,107445.753,95696.0,44659376.0,0.0,0.996
0,27738,81675.87400000001,91472.0,42887691.0,0.0,0.92
1,27422,81980.918,91472.0,42480677.0,0.0,0.9769999999999999
0,27570,60912.538,89096.0,42723325.0,0.0,0.747
0,26588,53187.770000000004,91472.0,40957648.0,0.0,0.8410000000000001
3,25430,49239.154,89096.0,38968871.0,0.0,0.8380000000000001
0,25702,46825.546,89096.0,39536640.0,0.0,0.8220000000000001
0,26128,53865.75600000001,89096.0,40234700.0,0.0,0.815
0,26372,52562.861999999994,91208.0,40587202.0,0.0,0.969
0,27008,54688.179000000004,89096.0,41729911.0,0.0,0.962
0,26990,54665.057,89096.0,41644021.0,0.0,0.925
0,26442,54892.822,91208.0,40669893.0,0.0,0.986
0,26500,58418.191999999995,89096.0,40784876.0,0.0,1.078
0,26432,53860.83499999999,91208.0,40734380.0,0.0,1.065
0,25866,42878.153,91208.0,39796255.0,0.0,1.0499999999999998
0,26100,58714.744000000006,89096.0,40263617.0,0.0,1.057
0,25908,50697.387,89096.0,39917171.0,0.0,0.9999999999999999
0,25816,49269.81,91208.0,39752330.0,0.0,1.091
0,25658,60595.368,91208.0,39450379.0,0.0,1.158
0,25594,50082.086,89096.0,39330466.0,0.0,1.141
0,25726,48126.134999999995,89096.0,39507806.0,0.0,1.2309999999999999
0,25662,46222.061,89096.0,39394622.0,0.0,1.255
0,25424,48545.901,89096.0,38961572.0,0.0,1.259
0,24906,47703.043999999994,86984.0,38082478.0,0.0,1.244
0,24576,49444.701,84872.0,37499734.0,0.0,1.2650000000000001
0,24552,49630.734000000004,86984.0,37482168.0,0.0,1.224
0,24620,49907.024000000005,84872.0,37598265.0,0.0,1.3219999999999998
0,24684,49754.520000000004,86984.0,37723459.0,0.0,1.29
2,25376,54277.581,91208.0,38898931.0,0.0,1.343
