inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,9004,0.5519999999999999,184824.0,7760417.0,5787.0,0.392
0,9758,0.9279999999999999,295992.0,8420918.0,4131.0,0.40399999999999997
0,9513,1.106,376024.0,8183209.0,3491.0,0.283
0,9440,1.4410000000000003,475304.0,8126113.0,2925.0,0.27799999999999997
0,9462,1.8159999999999998,565192.0,8147651.0,2782.0,0.337
0,9217,1.891,649672.0,7910115.0,2375.0,0.28900000000000003
0,8866,2.238,723816.0,7583338.0,2266.0,0.284
0,8837,2.432,796344.0,7568121.0,2156.0,0.32699999999999996
0,9049,2.9539999999999997,882440.0,7763591.0,2236.0,0.384
0,9093,3.39,971952.0,7792904.0,2191.0,0.36999999999999994
0,9231,3.7920000000000003,1065360.0,7926881.0,2115.0,0.33099999999999996
0,9256,4.337,1164392.0,7943215.0,2094.0,0.385
0,9167,4.495,1238960.0,7858048.0,2096.0,0.33199999999999996
0,9158,4.923,1327968.0,7850608.0,1964.0,0.405
0,9121,5.2139999999999995,1404376.0,7824639.0,1987.0,0.318
0,8951,5.417000000000001,1483232.0,7670769.0,1828.0,0.3
0,8992,5.529,1559264.0,7714377.0,1934.0,0.352
0,8919,6.041,1657448.0,7645778.0,1827.0,0.325
0,8884,6.164999999999999,1733944.0,7611662.0,1843.0,0.304
0,8892,6.4319999999999995,1807408.0,7618607.0,1876.0,0.309
0,8875,6.675999999999999,1893464.0,7600042.0,1897.0,0.27299999999999996
0,8932,7.010999999999999,1969408.0,7648241.0,1915.0,0.288
0,8927,7.308,2044984.0,7642552.0,1853.0,0.321
0,8833,7.745,2111552.0,7550921.0,1782.0,0.32699999999999996
0,8718,7.651,2170760.0,7444305.0,1745.0,0.282
0,8657,7.952,2257088.0,7389588.0,1711.0,0.28300000000000003
0,8616,8.234,2348928.0,7350718.0,1746.0,0.38999999999999996
0,8651,8.525,2432664.0,7384609.0,1749.0,0.28700000000000003
0,8623,8.941,2509456.0,7359071.0,1744.0,0.37999999999999995
0,8817,9.871,2602512.0,7542666.0,1787.0,0.369
