inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8986,0.571,185600.0,7742052.0,6722.0,0.392
0,9774,0.922,296264.0,8435834.0,4328.0,0.352
0,9510,1.1520000000000001,376968.0,8180173.0,3584.0,0.314
0,9380,1.404,474736.0,8067949.0,2921.0,0.293
0,9438,1.745,561360.0,8125626.0,2785.0,0.3
0,9122,1.9789999999999999,650008.0,7824300.0,2453.0,0.32999999999999996
0,8842,2.121,724128.0,7561739.0,2233.0,0.33
0,8858,2.624,796888.0,7588513.0,2200.0,0.29100000000000004
0,9034,2.754,880624.0,7748496.0,2284.0,0.27899999999999997
0,9093,3.226,971328.0,7793225.0,2161.0,0.396
0,9326,3.713,1063232.0,8018035.0,2209.0,0.307
0,9292,4.288,1162920.0,7977376.0,2136.0,0.368
0,9163,4.419,1239856.0,7855154.0,2073.0,0.269
0,9198,4.787,1327856.0,7890412.0,2096.0,0.283
0,9095,4.891,1407432.0,7800148.0,1973.0,0.302
0,8962,5.26,1480976.0,7680236.0,1839.0,0.285
0,8992,5.553,1557840.0,7713093.0,1922.0,0.303
0,8915,5.86,1657928.0,7641827.0,1820.0,0.26
0,8859,5.719,1734504.0,7586463.0,1943.0,0.271
0,8849,6.313,1807184.0,7576228.0,1839.0,0.264
0,8893,6.458,1892656.0,7614449.0,1941.0,0.28
0,8909,6.921999999999999,1969816.0,7624186.0,1872.0,0.26
0,8921,7.274,2042136.0,7635777.0,1917.0,0.307
0,8886,7.513999999999999,2112048.0,7602037.0,1836.0,0.284
0,8717,7.515999999999999,2170264.0,7443895.0,1842.0,0.274
0,8668,7.988,2258288.0,7398967.0,1734.0,0.289
0,8657,8.231,2347176.0,7392527.0,1778.0,0.273
0,8653,8.827000000000002,2431368.0,7386951.0,1651.0,0.273
0,8597,8.738999999999999,2509856.0,7333479.0,1700.0,0.26399999999999996
0,8822,9.705,2601560.0,7547035.0,1783.0,0.271
