inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4966,0.9720000000000001,128864.0,4302041.0,2829.0,0.376
0,5515,1.768,238608.0,4785703.0,2219.0,0.38299999999999995
0,5367,2.402,321408.0,4642724.0,1935.0,0.416
0,5243,3.027,418752.0,4535268.0,1723.0,0.439
0,5337,3.5090000000000003,506152.0,4623888.0,1691.0,0.446
0,5217,4.467,588784.0,4506337.0,1592.0,0.371
0,4977,5.161,657512.0,4282632.0,1518.0,0.436
0,4983,5.726,729832.0,4295057.0,1516.0,0.28400000000000003
0,5079,6.5489999999999995,810648.0,4378756.0,1533.0,0.398
0,5134,7.756,893592.0,4432011.0,1477.0,0.368
0,5172,7.816,980504.0,4465337.0,1501.0,0.40499999999999997
0,5216,8.888,1079456.0,4504388.0,1617.0,0.41400000000000003
0,5106,9.934999999999999,1146720.0,4400006.0,1512.0,0.445
0,5127,10.171999999999999,1231912.0,4420348.0,1522.0,0.368
0,5021,10.814,1307568.0,4322943.0,1501.0,0.421
0,5119,11.722999999999999,1384128.0,4422079.0,1483.0,0.368
0,4991,12.246,1451960.0,4306609.0,1410.0,0.36100000000000004
0,4986,13.291,1546896.0,4300494.0,1453.0,0.302
0,4990,13.151,1623616.0,4304423.0,1447.0,0.40900000000000003
0,4906,14.543999999999999,1694328.0,4222731.0,1389.0,0.40599999999999997
0,4953,15.683,1777056.0,4268025.0,1455.0,0.374
0,4949,17.253999999999998,1851208.0,4261317.0,1430.0,0.46599999999999997
0,5036,18.724,1921224.0,4340596.0,1377.0,0.4129999999999999
0,4937,18.848000000000003,1988616.0,4244665.0,1363.0,0.505
0,4867,19.345000000000002,2046256.0,4179059.0,1398.0,0.423
0,4837,19.125,2132576.0,4151117.0,1355.0,0.5139999999999999
0,4816,19.192999999999998,2219464.0,4133048.0,1335.0,0.497
0,4825,20.334,2305712.0,4144849.0,1352.0,0.35600000000000004
0,4831,21.511000000000003,2378696.0,4152199.0,1336.0,0.6539999999999999
0,4894,23.006,2471776.0,4210462.0,1361.0,0.621
