inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11732,39479.708,40104.0,18138661.0,0.0,0.9540000000000001
0,13148,67575.439,44176.0,20337338.0,0.0,1.374
0,12580,64889.888000000006,41960.0,19336548.0,0.0,1.553
0,12460,66632.24100000001,43000.0,19204423.0,0.0,1.621
0,12612,62244.062000000005,41960.0,19460013.0,0.0,1.583
0,12220,60771.38399999999,40920.0,18754221.0,0.0,1.691
0,11508,55877.832,40920.0,17546393.0,0.0,1.7770000000000001
0,11616,52908.861,38952.0,17763205.0,0.0,1.7730000000000001
0,11716,51988.487,40920.0,17919628.0,0.0,1.9469999999999998
0,11918,52789.179000000004,40920.0,18266051.0,0.0,1.919
0,12168,59547.543000000005,40920.0,18690459.0,0.0,2.043
0,12356,57562.267,41960.0,18991859.0,0.0,2.2390000000000003
0,11988,54010.617,40920.0,18352642.0,0.0,2.316
0,12022,58538.022,40920.0,18406731.0,0.0,2.248
0,11912,59265.288,41960.0,18233609.0,0.0,2.189
0,12052,59966.622,40920.0,18505375.0,0.0,2.4939999999999998
0,11608,53490.225000000006,39880.0,17793832.0,0.0,2.423
0,11632,52038.955,39880.0,17832600.0,0.0,2.239
0,11628,53179.764,39880.0,17808863.0,0.0,2.906
0,11514,52006.529,39880.0,17592893.0,0.0,2.5869999999999997
0,11574,53654.153999999995,39880.0,17701363.0,0.0,3.0420000000000003
0,11678,51852.618,39880.0,17856350.0,0.0,2.725
0,11720,57344.72,39880.0,17907686.0,0.0,3.2
0,11634,52589.119999999995,39880.0,17751136.0,0.0,2.766
0,11368,48894.134999999995,39880.0,17298547.0,0.0,2.6559999999999997
0,11254,50078.590000000004,39880.0,17095884.0,0.0,3.417
0,11250,52383.011,39880.0,17096398.0,0.0,2.927
0,11392,53621.899000000005,39880.0,17337537.0,0.0,3.0920000000000005
0,11348,52591.987,39880.0,17275183.0,0.0,3.3080000000000003
0,11776,55684.307,39880.0,17991471.0,0.0,3.14
