inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,4111,0.898,130360.0,3543305.0,1754.0,0.392
0,4560,1.375,236656.0,3937300.0,1437.0,0.44799999999999995
0,4410,1.7429999999999999,317200.0,3792487.0,1296.0,0.379
0,4360,2.1750000000000003,414416.0,3754174.0,1116.0,0.396
0,4362,2.88,501472.0,3755755.0,1010.0,0.3
0,4302,3.339,583424.0,3695694.0,978.0,0.375
0,4102,3.794,653160.0,3510357.0,931.0,0.367
0,4119,4.365,722136.0,3531995.0,947.0,0.45400000000000007
0,4150,4.68,805120.0,3554077.0,917.0,0.416
0,4210,5.264,889944.0,3611999.0,883.0,0.523
0,4277,6.417,975152.0,3673286.0,921.0,0.353
0,4324,7.572,1073840.0,3716040.0,915.0,0.44
0,4235,7.785,1142496.0,3631135.0,868.0,0.281
0,4232,8.604000000000001,1229576.0,3629171.0,874.0,0.367
0,4198,8.209,1301568.0,3598013.0,878.0,0.35100000000000003
0,4214,8.677,1379416.0,3619294.0,855.0,0.28200000000000003
0,4080,10.574,1446040.0,3496570.0,810.0,0.301
0,4131,10.714,1543696.0,3545917.0,850.0,0.42699999999999994
0,4068,10.419,1619864.0,3486285.0,833.0,0.40900000000000003
0,4067,12.073,1690504.0,3481660.0,773.0,0.37
0,4070,18.481,1774368.0,3485198.0,789.0,0.7230000000000001
0,4091,16.071,1847920.0,3504395.0,825.0,0.41900000000000004
0,4067,13.286,1917616.0,3478755.0,780.0,0.44100000000000006
0,4107,13.378,1984776.0,3516635.0,804.0,0.29200000000000004
0,4001,12.995,2043616.0,3418145.0,743.0,0.312
0,3961,13.846,2129008.0,3378993.0,734.0,0.44500000000000006
0,3976,15.275,2215888.0,3393488.0,732.0,0.266
0,4004,16.534000000000002,2299984.0,3420260.0,737.0,0.486
0,3998,16.898999999999997,2374568.0,3418142.0,737.0,0.336
0,4100,16.567,2468736.0,3512116.0,771.0,0.36200000000000004
